time,x_diff,y_diff,z_diff,vx_diff,vy_diff,vz_diff
2453123.5,-0.0012352916727239,-0.0005976612231992,6.192404570930232e-05,-3.024087099446661e-05,-5.205873577062564e-07,-2.6425796949170344e-06
2453124.5,-0.0012191653063111,-0.0006179229113627,5.6258933107858344e-05,-3.01294104704114e-05,-3.41828485649065e-07,-2.642556587575907e-06
2453125.5,-0.0012026042790049,-0.0006357854718812,5.067147150177031e-05,-2.9994935532903083e-05,-1.2452531738399444e-07,-2.635236833849154e-06
2453126.5,-0.0011853919357139,-0.0006508625931382,4.5161159009321494e-05,-2.98376058085522e-05,1.319677396197788e-07,-2.621445613866513e-06
2453127.5,-0.0011679860888472,-0.0006630340464517,3.978425535750008e-05,-2.965857082114394e-05,4.228960438310697e-07,-2.6006890841950413e-06
2453128.5,-0.0011502077684248,-0.0006719696020001,3.452704280175467e-05,-2.945530076895256e-05,7.557808510659514e-07,-2.5730194460886913e-06
2453129.5,-0.0011326717728592,-0.0006774874288899,2.945475645786677e-05,-2.923740553144316e-05,1.122460329834249e-06,-2.538571125101268e-06
2453130.5,-0.0011147601365647,-0.0006795548867342,2.460719279728796e-05,-2.8994024327919088e-05,1.521422020044766e-06,-2.4970974619009222e-06
2453131.5,-0.0010975427685192,-0.000677693290406,1.995392065989865e-05,-2.873292621558693e-05,1.9540575387222425e-06,-2.449020303063121e-06
2453132.5,-0.0010806184016363,-0.0006722304386624,1.5520853461195583e-05,-2.845255456741108e-05,2.4143982294451416e-06,-2.3939189847893647e-06
2453133.5,-0.0010643199438804,-0.0006626325352715,1.1330554704216955e-05,-2.8148529583221435e-05,2.905858633725847e-06,-2.332744365921621e-06
2453134.5,-0.0010488799752927,-0.0006491739905605,7.424497663222063e-06,-2.782480653752348e-05,3.4216583596306804e-06,-2.264444999408718e-06
2453135.5,-0.0010346691104654,-0.0006319250344724,3.751212383523717e-06,-2.747503064580263e-05,3.955045944893654e-06,-2.190858761022584e-06
2453136.5,-0.001021480667555,-0.0006106334199814,3.748053887392411e-07,-2.7103937826442048e-05,4.51045417012956e-06,-2.1106617443249643e-06
2453137.5,-0.0010098418750456,-0.0005853810077561,-2.726304823827408e-06,-2.6708707515827466e-05,5.079264411471732e-06,-2.0254237623020584e-06
2453138.5,-0.0009995236389521,-0.0005564655114325,-5.562631364405823e-06,-2.628359756201223e-05,5.658412208984359e-06,-1.9348380362663436e-06
2453139.5,-0.000991805380298,-0.0005240438454182,-8.126271809558161e-06,-2.5832028417804503e-05,6.238259060474885e-06,-1.8400993052954551e-06
2453140.5,-0.000986077407817,-0.0004878350985455,-1.0450618618582095e-05,-2.534979530601812e-05,6.822128662979654e-06,-1.7401808978284757e-06
2453141.5,-0.0009825825443594,-0.0004486116683266,-1.2491257952426673e-05,-2.4836218709453628e-05,7.403934041959673e-06,-1.6370758696513529e-06
2453142.5,-0.000981462239368,-0.0004061737424539,-1.4349597548021786e-05,-2.4286667138828655e-05,7.977469523749031e-06,-1.5305605854112284e-06
2453143.5,-0.0009829947470086,-0.0003611384988493,-1.5997308044995995e-05,-2.3706499219565063e-05,8.536389402661118e-06,-1.4211074485671188e-06
2453144.5,-0.0009876544617941,-0.0003136894900712,-1.744780149817715e-05,-2.3079369427681656e-05,9.074186764376074e-06,-1.3098872963862238e-06
2453145.5,-0.0009952771545794,-0.0002640545835728,-1.874144772681663e-05,-2.2418419987782143e-05,9.59441687047556e-06,-1.1970255051167722e-06
2453146.5,-0.0010061325258174,-0.0002129243183462,-1.9923342421637735e-05,-2.1713163697093668e-05,1.0088324622849544e-05,-1.083117667873522e-06
2453147.5,-0.0010202085866095,-0.0001604397709437,-2.1021077583560643e-05,-2.0967634306756633e-05,1.0545999501971465e-05,-9.688827756701174e-07
2453148.5,-0.0010375092843506,-0.0001070877907617,-2.2067217754245805e-05,-2.017148037697543e-05,1.09731189947785e-05,-8.550489984989612e-07
2453149.5,-0.0010582328831358,-5.3404162775883e-05,-2.3114327958193015e-05,-1.9332524991854182e-05,1.1355538075099453e-05,-7.428216644181189e-07
2453150.5,-0.0010824138647995,3.828143581019461e-07,-2.4160596932193412e-05,-1.844785618187409e-05,1.169559101819352e-05,-6.31906498180625e-07
2453151.5,-0.0011098628139485,5.3457033057924264e-05,-2.5284078842835456e-05,-1.7510771918808482e-05,1.1990651616208823e-05,-5.237713318431182e-07
2453152.5,-0.001140523494557,0.000105545820348,-2.6523617438989344e-05,-1.6533089876311254e-05,1.2230320241383983e-05,-4.181559351151571e-07
2453153.5,-0.0011742934420472,0.0001558457909384,-2.78566298915206e-05,-1.55106450404445e-05,1.2423413991087193e-05,-3.170321260972508e-07
2453154.5,-0.0012116789758671,0.000204511682043,-2.9407860704433464e-05,-1.444187050249606e-05,1.2561627358026116e-05,-2.2029855177769546e-07
2453155.5,-0.001250993096284,0.0002505688922258,-3.117384990090899e-05,-1.3337994989670069e-05,1.2643729783785168e-05,-1.2880936769510756e-07
2453156.5,-0.0012935403552882,0.0002938195149397,-3.316463565689043e-05,-1.2196450557847884e-05,1.2670892971525932e-05,-4.2979225180119623e-08
2453157.5,-0.0013378940272588,0.0003336489149102,-3.5426249501258056e-05,-1.1025967348351172e-05,1.2640156373913344e-05,3.64000176933648e-08
2453158.5,-0.0013844252263043,0.0003700972663619,-3.796635572435314e-05,-9.832550344180367e-06,1.2555589024559194e-05,1.0885617293785073e-07
2453159.5,-0.0014328582259027,0.0004023680779443,-4.082145347435173e-05,-8.62175252901165e-06,1.2416169338291122e-05,1.7330362847936025e-07
2453160.5,-0.0014818522801509,0.0004306149607306,-4.397506877754087e-05,-7.404205288850073e-06,1.2225086497388502e-05,2.2932264499690193e-07
2453161.5,-0.0015318020374203,0.0004543905250266,-4.7447311320794605e-05,-6.194627822870245e-06,1.1985073522888244e-05,2.776235178091318e-07
2453162.5,-0.0015819754522271,0.0004737774765447,-5.1160915083031666e-05,-4.994070200887123e-06,1.1698398407422594e-05,3.162037525545301e-07
2453163.5,-0.0016313471224214,0.0004884335419176,-5.51947102660072e-05,-3.8182552755819735e-06,1.1370582004574872e-05,3.453529513301745e-07
2453164.5,-0.0016797295847796,0.0004986033410954,-5.9467126749736254e-05,-2.6844739189624267e-06,1.100201081924955e-05,3.649742240890812e-07
2453165.5,-0.0017265203578447,0.000504461325121,-6.394496422942875e-05,-1.6054635746214074e-06,1.0598177795358849e-05,3.740016899316488e-07
2453166.5,-0.00177117745033,0.0005059315484791,-6.859511787420808e-05,-5.972543974316902e-07,1.0160367541003218e-05,3.728445825649119e-07
2453167.5,-0.0018123238914243,0.0005036399292131,-7.336238134478257e-05,3.227660507155658e-07,9.706146184295522e-06,3.60826011418583e-07
2453168.5,-0.0018499516292036,0.0004974227203953,-7.81547004903016e-05,1.1405836503825331e-06,9.22186674404482e-06,3.382783927440882e-07
2453169.5,-0.0018828569819228,0.0004883218574966,-8.295881204657685e-05,1.83678675000961e-06,8.727867218838448e-06,3.049139460026621e-07
2453170.5,-0.0019105463599972,0.0004762887780556,-8.765413339836825e-05,2.392931455614828e-06,8.218873980173763e-06,2.599416560917101e-07
2453171.5,-0.0019321616759785,0.0004622989945105,-9.218800479340178e-05,2.793717925982618e-06,7.703128099775108e-06,2.0474573694459488e-07
2453172.5,-0.001947432230597,0.0004465327727424,-9.645290732906292e-05,3.026840135501255e-06,7.185635409003022e-06,1.3904501901121705e-07
2453173.5,-0.0019551827243917,0.0004296552674832,-0.0001004058234891,3.074223887927774e-06,6.66818333957403e-06,6.170935591015038e-08
2453174.5,-0.0019551194387723,0.0004123979439207,-0.0001039789797736,2.9237549728660696e-06,6.153086534056024e-06,-2.6328146425372637e-08
2453175.5,-0.0019466957013996,0.000395080416671,-0.0001070725437128,2.564944401624216e-06,5.64507320560681e-06,-1.2451367940500245e-07
2453176.5,-0.0019288713311247,0.0003784436166552,-0.0001096479013448,1.99041701118112e-06,5.140137082394747e-06,-2.323209780175691e-07
2453177.5,-0.0019016601302648,0.0003628736622345,-0.0001116644697261,1.1943741745029483e-06,4.6516460156798e-06,-3.5099442945618793e-07
2453178.5,-0.0018646970507634,0.0003485794385442,-0.0001130947373386,1.7746146429697268e-07,4.1656746382276455e-06,-4.784235127619062e-07
2453179.5,-0.0018179510320466,0.0003358894244591,-0.0001138461685856,-1.0610508129321045e-06,3.6950617356493183e-06,-6.154252534954288e-07
2453180.5,-0.0017610072303311,0.0003247438999101,-0.0001140444573106,-2.5075705594799873e-06,3.2291643191628694e-06,-7.613161010153191e-07
2453181.5,-0.001693779661031,0.0003151706778392,-0.0001135977946388,-4.151663578343297e-06,2.7748863378716793e-06,-9.151875640137868e-07
2453182.5,-0.001616389276601,0.0003068966219823,-0.0001126235363365,-5.984149017208731e-06,2.3325201422390307e-06,-1.0767156337695028e-06
2453183.5,-0.0015293995718155,0.0002996446766324,-0.0001111447075198,-7.975287106449418e-06,1.8976704695347624e-06,-1.244874207208431e-06
2453184.5,-0.0014328599950019,0.0002926859024807,-0.000109261475533,-1.0098135373371284e-05,1.4724972822108271e-06,-1.418859737780092e-06
2453185.5,-0.0013274950248958,0.0002857326868906,-0.0001070804720064,-1.232877448905833e-05,1.0527501669820027e-06,-1.5984332432188685e-06
2453186.5,-0.0012138665877485,0.0002773435362082,-0.0001047055746098,-1.4620267560401803e-05,6.483364581588713e-07,-1.7822825418424386e-06
2453187.5,-0.0010928476748446,0.0002667105137694,-0.0001023385766243,-1.6942124951454716e-05,2.4987886134905657e-07,-1.9684793388383484e-06
2453188.5,-0.0009654998121424,0.0002529135690368,-0.0001000836870051,-1.9250735756549823e-05,-1.3580246058589318e-07,-2.157147519862022e-06
2453189.5,-0.0008325928012291,0.0002346890519146,-9.814503894224612e-05,-2.1494978914797904e-05,-5.098058045889531e-07,-2.345796531769964e-06
2453190.5,-0.0006956740812107,0.0002105336051006,-9.668984326440323e-05,-2.363194914475333e-05,-8.64278762155446e-07,-2.534432954275946e-06
2453191.5,-0.000555992224873,0.000179642630342,-9.587544352221944e-05,-2.5613267704262905e-05,-1.1990695875721546e-06,-2.7197282361605957e-06
2453192.5,-0.0004152084773574,0.0001411203360186,-9.590057360207328e-05,-2.7392553753423105e-05,-1.5085690474835043e-06,-2.901060075007284e-06
2453193.5,-0.0002743200608115,9.39722190178155e-05,-9.691783564204012e-05,-2.8925505303532915e-05,-1.7853086720816258e-06,-3.076424838335161e-06
2453194.5,-0.0001353252005169,3.736217298982297e-05,-9.910588633912486e-05,-3.0168062224581942e-05,-2.0216888596651106e-06,-3.2432386404572175e-06
2453195.5,3.305889266780327e-07,-2.9642492473364035e-05,-0.0001025823528551,-3.1083653044218854e-05,-2.211699382474036e-06,-3.4004181714689975e-06
2453196.5,0.000130566489443,-0.0001067255325058,-0.0001074471188221,-3.164171412938692e-05,-2.34704422750337e-06,-3.5453384146818916e-06
2453197.5,0.0002543394698968,-0.0001936808438335,-0.0001137275727521,-3.1819822153953195e-05,-2.4225719119433387e-06,-3.676028235238783e-06
2453198.5,0.0003693835470888,-0.0002898607645834,-0.0001215591441858,-3.160082546946287e-05,-2.428659491387347e-06,-3.791153223013004e-06
2453199.5,0.0004745982810427,-0.0003951155723714,-0.0001308347937764,-3.0973938954580865e-05,-2.3566272977816605e-06,-3.887669391572281e-06
2453200.5,0.0005682650114995,-0.0005069856216513,-0.0001415707593293,-2.9947020705183017e-05,-2.207871205361922e-06,-3.9653445440314145e-06
2453201.5,0.0006493029913502,-0.0006249827128844,-0.0001536521381713,-2.8529751684830927e-05,-1.9657343370248215e-06,-4.021965568954972e-06
2453202.5,0.0007160817827785,-0.0007461630612529,-0.0001669464091616,-2.6744296215273217e-05,-1.6381517308552973e-06,-4.056577581568622e-06
2453203.5,0.0007681543266294,-0.0008684859222076,-0.0001812607626493,-2.4625493405879863e-05,-1.212743265147781e-06,-4.067483550089903e-06
2453204.5,0.0008039369333696,-0.0009889193505118,-0.0001963850030918,-2.220918231968152e-05,-7.068943478245882e-07,-4.055481830337552e-06
2453205.5,0.0008236345113847,-0.0011050624190863,-0.0002120599233856,-1.9550338776450592e-05,-1.1352150593169077e-07,-4.020118022135446e-06
2453206.5,0.0008264437684689,-0.0012137869845952,-0.0002280380897276,-1.6697915711907756e-05,5.581737122055397e-07,-3.9615239937589985e-06
2453207.5,0.0008125247938092,-0.001312203806722,-0.0002439955909115,-1.3717656754277592e-05,1.3015617399518564e-06,-3.879811522027347e-06
2453208.5,0.000782052010419,-0.0013972202742063,-0.0002596174546492,-1.06688211374455e-05,2.097920203482373e-06,-3.77760846738363e-06
2453209.5,0.0007351591837889,-0.0014663570399008,-0.0002745992195914,-7.6195694648263645e-06,2.9390274441792874e-06,-3.6558422381088775e-06
2453210.5,0.0006728976838366,-0.0015167911734556,-0.0002886428935565,-4.627438326595609e-06,3.806919910559481e-06,-3.516624060968115e-06
2453211.5,0.0005961085458081,-0.0015469918673434,-0.0003014286709928,-1.758477170479486e-06,4.676005582859161e-06,-3.362407438158325e-06
2453212.5,0.0005059634092883,-0.0015552564487638,-0.0003126760305612,9.294561526974192e-07,5.535670051605435e-06,-3.195611846740264e-06
2453213.5,0.0004041477633245,-0.0015401385832423,-0.0003221396129025,3.388019732871589e-06,6.360731300232569e-06,-3.018944603306196e-06
2453214.5,0.0002922692505126,-0.001501338156016,-0.0003296590875618,5.576436286987632e-06,7.1265999885827824e-06,-2.835955203688359e-06
2453215.5,0.0001721003402554,-0.0014388474577471,-0.0003350488046522,7.457664408407408e-06,7.818853071737963e-06,-2.6482135710359164e-06
2453216.5,4.5642076564433864e-05,-0.0013530656851769,-0.0003381811336939,9.006195485982207e-06,8.411142595629584e-06,-2.459705811643084e-06
2453217.5,-8.427586001236165e-05,-0.0012453602163114,-0.0003390511480452,1.020884874124682e-05,8.885944626009501e-06,-2.2724989186425053e-06
2453218.5,-0.0002164350715465,-0.0011175249406009,-0.0003376177640214,1.1059031187648711e-05,9.232954847563509e-06,-2.0890413253416267e-06
2453219.5,-0.0003472312213161,-0.0009710893207294,-0.0003339298370035,1.1554704978412876e-05,9.434442453340464e-06,-1.9120187571995337e-06
2453220.5,-0.0004756176873174,-0.0008097564448879,-0.0003281330208325,1.1717758567907773e-05,9.478540150577308e-06,-1.7423480700583425e-06
2453221.5,-0.0005979166216806,-0.0006354929355931,-0.0003203536656116,1.155748092623518e-05,9.363215391827716e-06,-1.5822936471313227e-06
2453222.5,-0.000712345780154,-0.0004520989984271,-0.0003107913052948,1.1107592437805194e-05,9.08160902513e-06,-1.4328800746210308e-06
2453223.5,-0.0008168698617794,-0.0002629667819579,-0.0002996844596108,1.0398997846793046e-05,8.635305690582115e-06,-1.2940996139659388e-06
2453224.5,-0.0009090190496509,-7.208696316496344e-05,-0.0002873136639007,9.467911482085103e-06,8.025243731082238e-06,-1.167448760218924e-06
2453225.5,-0.0009867807002866,0.0001179549196926,-0.0002739858484672,8.356515022470146e-06,7.262172455363425e-06,-1.051364556496279e-06
2453226.5,-0.0010482396174109,0.0003024093069582,-0.0002600373214223,7.1135986479155255e-06,6.361265273015226e-06,-9.47022967268986e-07
2453227.5,-0.00109252992643,0.0004785720583451,-0.0002457361469805,5.775627814362527e-06,5.330200716652939e-06,-8.533120169241116e-07
2453228.5,-0.0011179858451699,0.0006426627034956,-0.0002314452737277,4.387841406350637e-06,4.190756574398019e-06,-7.692568320236039e-07
2453229.5,-0.0011239286679651,0.0007922460906478,-0.000217491346129,2.993669537799948e-06,2.9640672134095825e-06,-6.937688710605301e-07
2453230.5,-0.0011096526761856,0.0009240348251926,-0.0002041415322871,1.629725278829569e-06,1.6707644884730172e-06,-6.255131272372896e-07
2453231.5,-0.0010750803374453,0.0010362813981954,-0.0001917442491,3.338210919322238e-07,3.357578068768907e-07,-5.649892241572224e-07
2453232.5,-0.0010203449927503,0.0011269384986623,-0.0001804749932054,-8.656531619421343e-07,-1.0209754539355217e-06,-5.095131773889209e-07
2453233.5,-0.0009463872059948,0.0011947400469449,-0.0001705962506031,-1.937080812548092e-06,-2.365680460081343e-06,-4.585620524656057e-07
2453234.5,-0.00085394218208,0.001238553765909,-0.0001622517357913,-2.8693002392023853e-06,-3.688947393673883e-06,-4.119033715421425e-07
2453235.5,-0.0007439580998943,0.0012581643138857,-0.0001555884495458,-3.631965639886228e-06,-4.953518582574701e-06,-3.688908564579863e-07
2453236.5,-0.0006188493216321,0.0012538643519529,-0.0001506738412374,-4.231841283014112e-06,-6.14083921839613e-06,-3.289268057295614e-07
2453237.5,-0.0004799353225968,0.0012260456144753,-0.0001475284531509,-4.658273611330907e-06,-7.245478441175041e-06,-2.9215993237619725e-07
2453238.5,-0.0003301252523116,0.001175803237165,-0.0001461771918471,-4.9115557541543065e-06,-8.23884168245359e-06,-2.597200321693711e-07
2453239.5,-0.0001717749451179,0.0011044075501144,-0.0001464919865187,-4.995903367381593e-06,-9.119521772306058e-06,-2.3057944553771074e-07
2453240.5,-7.166962240123809e-06,0.0010139678911033,-0.0001484516858302,-4.927332401073736e-06,-9.8705438280125e-06,-2.071482892193437e-07
2453241.5,0.0001603532884075,0.0009064869946786,-0.000151872972271,-4.719183901071705e-06,-1.04892794734468e-05,-1.893473729459947e-07
2453242.5,0.0003282808449531,0.0007841073488886,-0.0001566032240389,-4.3862716983013306e-06,-1.0981997408213498e-05,-1.7892865925191181e-07
2453243.5,0.0004935162040806,0.0006498342374365,-0.00016249732443,-3.948093882773229e-06,-1.1341676657986369e-05,-1.7681323177072206e-07
2453244.5,0.0006536717332529,0.0005062320457763,-0.0001693199825746,-3.42179234581394e-06,-1.1580794261086338e-05,-1.840413729112516e-07
2453245.5,0.0008056358634313,0.0003562065254908,-0.0001768194374724,-2.835592353585964e-06,-1.1711984452548311e-05,-2.0272509393100618e-07
2453246.5,0.0009474151414711,0.0002020582939319,-0.0001848980422746,-2.2068411152237344e-06,-1.174362497781585e-05,-2.3386034442296477e-07
2453247.5,0.0010767572478735,4.703947375672701e-05,-0.0001932389815836,-1.5591487260470382e-06,-1.1694074575884991e-05,-2.786343188529092e-07
2453248.5,0.0011915021792762,-0.0001061297840455,-0.0002016929760068,-9.097119318436652e-07,-1.1572406377323777e-05,-3.372906525449943e-07
2453249.5,0.001290111890592,-0.0002551357548595,-0.000210076421419,-2.7338552284483786e-07,-1.140852514637178e-05,-4.113729899929159e-07
2453250.5,0.0013712459260075,-0.0003975882928949,-0.0002181558257562,3.351277230133343e-07,-1.1212525378627785e-05,-5.007326111952995e-07
2453251.5,0.0014340221856757,-0.0005317304234098,-0.0002258483479779,8.935187197842143e-07,-1.1010438727733496e-05,-6.057183481070032e-07
2453252.5,0.0014779495698825,-0.0006552409530943,-0.0002329380868048,1.4032509374761748e-06,-1.0813876540177387e-05,-7.258182453788193e-07
2453253.5,0.0015024729181921,-0.0007668388839907,-0.0002393884554487,1.8557694688309256e-06,-1.0647432172445312e-05,-8.609224440358576e-07
2453254.5,0.0015077991971552,-0.0008647887879581,-0.0002450436501413,2.2378499208962344e-06,-1.0523479496469567e-05,-1.0099102841550772e-06
2453255.5,0.0014946505778509,-0.000949042481679,-0.0002498740541475,2.5537363264153956e-06,-1.0457032712379856e-05,-1.1707523410263822e-06
2453256.5,0.0014629444290694,-0.0010181359234833,-0.0002537821021249,2.8026017447196905e-06,-1.0456869644996472e-05,-1.3428839577891158e-06
2453257.5,0.0014142878337237,-0.0010716297841619,-0.0002566987630425,2.9839759648903064e-06,-1.0539948780630831e-05,-1.5241087805419008e-06
2453258.5,0.0013491373430172,-0.0011099874696284,-0.0002586502677996,3.097612814254719e-06,-1.0709047415110272e-05,-1.7124504150315117e-06
2453259.5,0.0012691293151069,-0.0011324866494235,-0.0002596162685175,3.1545618305837964e-06,-1.0970453433307298e-05,-1.9050368154353197e-06
2453260.5,0.001175669972415,-0.0011403764586239,-0.0002595519592289,3.1547410410948107e-06,-1.1326981554858097e-05,-2.099371380039441e-06
2453261.5,0.0010700602174645,-0.0011332402383631,-0.0002585443561231,3.1055167595550603e-06,-1.1773319969572184e-05,-2.29361516788343e-06
2453262.5,0.0009543207711173,-0.0011125709078773,-0.0002565513946458,3.0105099650713785e-06,-1.2317454901687036e-05,-2.4844825870047257e-06
2453263.5,0.0008303185750992,-0.0010789095036904,-0.000253595561423,2.8845085243006663e-06,-1.2933175000769646e-05,-2.668571334780317e-06
2453264.5,0.0006989230220977,-0.0010333949284594,-0.0002497787614781,2.7218415968935372e-06,-1.3635739561405296e-05,-2.8443322792364085e-06
2453265.5,0.0005629992882907,-0.0009773472075689,-0.0002450662662764,2.537425159897244e-06,-1.4401311248622184e-05,-3.007752478380516e-06
2453266.5,0.0004235174103654,-0.0009119108045008,-0.0002395773494593,2.3333289387618417e-06,-1.5223052773211556e-05,-3.15772904177405e-06
2453267.5,0.0002819944638602,-0.000837936800056,-0.0002333097258406,2.113798438625747e-06,-1.6089680930934415e-05,-3.2912265091151137e-06
2453268.5,0.0001405750411453,-0.0007572364130282,-0.0002263557750951,1.8872639455727591e-06,-1.6977047928054805e-05,-3.4058256417602e-06
2453269.5,4.578590426518314e-07,-0.0006709739201942,-0.0002187462815915,1.6534725163913633e-06,-1.7883947005675055e-05,-3.500350002530407e-06
2453270.5,-0.0001366692794569,-0.0005805633797452,-0.0002105475377645,1.4223080614592098e-06,-1.879351423843853e-05,-3.572609821708131e-06
2453271.5,-0.0002698299618362,-0.0004873140501486,-0.0002018243793076,1.1897921616092766e-06,-1.968513873216375e-05,-3.621393390174885e-06
2453272.5,-0.0003975724374508,-0.0003920761853092,-0.0001926777667621,9.681218952097004e-07,-2.0546471333652205e-05,-3.6456336424998898e-06
2453273.5,-0.0005187719489778,-0.0002965561181967,-0.0001831333942765,7.523964212878542e-07,-2.137068895804908e-05,-3.645450163089459e-06
2453274.5,-0.0006330332635456,-0.0002017706610109,-0.0001732091491507,5.525533428585305e-07,-2.213991501364744e-05,-3.619638292623082e-06
2453275.5,-0.0007391129327688,-0.0001084091735965,-0.0001630496614202,3.694412597857189e-07,-2.2841574864001332e-05,-3.568700743690928e-06
2453276.5,-0.0008366446598981,-1.7434349412481787e-05,-0.0001527330605924,2.0257125188383185e-07,-2.347396028504542e-05,-3.4930855948664966e-06
2453277.5,-0.0009250964691256,6.985316261509666e-05,-0.0001422565768067,5.6017924361662086e-08,-2.402380811276103e-05,-3.393261374826997e-06
2453278.5,-0.0010044216320709,0.0001530015779085,-0.0001317233359159,-6.684471532195091e-08,-2.448224840219523e-05,-3.2712619398242855e-06
2453279.5,-0.0010742973809097,0.0002315083997642,-0.0001211492008881,-1.6487335811193884e-07,-2.485383729799247e-05,-3.127519219192027e-06
2453280.5,-0.0011346075320425,0.0003046358873194,-0.0001107092210708,-2.295021630065175e-07,-2.51324451820249e-05,-2.964507086891907e-06
2453281.5,-0.0011859694704005,0.0003718223811546,-0.0001003731550965,-2.667490279564811e-07,-2.531962442023578e-05,-2.7834462058763014e-06
2453282.5,-0.0012283459868725,0.0004329146486334,-9.023391668945556e-05,-2.6147578201587973e-07,-2.541434508412455e-05,-2.5874123229212157e-06
2453283.5,-0.0012624507325689,0.0004878636434263,-8.034429870712456e-05,-2.2360232848628314e-07,-2.5422208440563192e-05,-2.3780807747362208e-06
2453284.5,-0.001288545617288,0.000535943305928,-7.077722884266113e-05,-1.4305020142046934e-07,-2.535474291193336e-05,-2.1586139552999995e-06
2453285.5,-0.0013074283258679,0.0005772938445469,-6.155937740799644e-05,-1.3604565179264894e-08,-2.520644363110478e-05,-1.9311252111934565e-06
2453286.5,-0.001319735651697,0.0006119615428449,-5.280594050380283e-05,1.5626060128129393e-07,-2.499698322714662e-05,-1.6984485343431949e-06
2453287.5,-0.0013264087716945,0.0006396537639945,-4.454250633126322e-05,3.828453580476121e-07,-2.472888515386764e-05,-1.46351897786735e-06
2453288.5,-0.00132798098423,0.0006609840329174,-3.678769722377517e-05,6.591381072618141e-07,-2.441362921711595e-05,-1.2285332884908774e-06
2453289.5,-0.0013255191355615,0.0006756772623737,-2.9628364452180533e-05,9.88680776411316e-07,-2.405722597657086e-05,-9.966110071830156e-07
2453290.5,-0.001319821276088,0.0006839340245438,-2.312342105070808e-05,1.378449165534423e-06,-2.368093042452897e-05,-7.701359825200383e-07
2453291.5,-0.001311955093824,0.0006863047234519,-1.7237476461248735e-05,1.8205499263193592e-06,-2.3285127586530376e-05,-5.514535536174084e-07
2453292.5,-0.0013023953193934,0.0006826697314281,-1.2094843837531788e-05,2.322338006403163e-06,-2.2887940792313925e-05,-3.424597670024284e-07
2453293.5,-0.0012919191574973,0.0006731865283915,-7.652398057972354e-06,2.8787828003189182e-06,-2.2496303451399743e-05,-1.4576081863281866e-07
2453294.5,-0.0012816371499843,0.00065852164981,-3.998276901770459e-06,3.4951160538046477e-06,-2.2113803796273285e-05,3.7225071383012454e-08
2453295.5,-0.0012719210620993,0.0006387714107944,-1.106682732676667e-06,4.164765718697727e-06,-2.175643236256193e-05,2.0473304517118138e-07
2453296.5,-0.0012632686394922,0.0006142900700434,9.900918081506838e-07,4.884531713635065e-06,-2.1430132941122754e-05,3.553883299546243e-07
2453297.5,-0.0012566912590366,0.0005855048179677,2.335121718460842e-06,5.6473988499540495e-06,-2.1148389094992684e-05,4.883331020744466e-07
2453298.5,-0.0012520449619266,0.0005523136463636,2.882295313672012e-06,6.459552014941028e-06,-2.09046306610056e-05,6.024230593374997e-07
2453299.5,-0.0012499077175103,0.0005156291092877,2.6819492706525727e-06,7.310813618731371e-06,-2.070982387158537e-05,6.973459618732141e-07
2453300.5,-0.0012506550352734,0.0004754651474792,1.679086542444308e-06,8.195360069965935e-06,-2.056625725914592e-05,7.72762158720154e-07
2453301.5,-0.0012541612042823,0.0004323023091937,-1.9005209614397778e-08,9.1063490019333e-06,-2.0483229400663355e-05,8.282606483650057e-07
2453302.5,-0.0012609904397575,0.0003864265611204,-2.4339140016760297e-06,1.0037984811923917e-05,-2.0449889274314417e-05,8.643053199176203e-07
2453303.5,-0.0012707864146992,0.0003383411370615,-5.5155101768983306e-06,1.0987571628075232e-05,-2.047140109398028e-05,8.818435987839211e-07
2453304.5,-0.0012835822347767,0.0002882248717246,-9.179755623922592e-06,1.193892786603354e-05,-2.05496902894748e-05,8.803432803956238e-07
2453305.5,-0.0012992624971158,0.0002361059540983,-1.3443354020981069e-05,1.2890491846887647e-05,-2.0678621158362265e-05,8.61360258225057e-07
2453306.5,-0.0013176212355127,0.0001828107086755,-1.8208206849154585e-05,1.3833124141979236e-05,-2.085966028643645e-05,8.254121955970787e-07
2453307.5,-0.0013385389268122,0.0001284091518855,-2.3403479982031516e-05,1.4753043791731688e-05,-2.1084009978690824e-05,7.739751641583272e-07
2453308.5,-0.0013614441051085,7.352174387553756e-05,-2.901589400902682e-05,1.565151659650363e-05,-2.1346404966850197e-05,7.079878827951714e-07
2453309.5,-0.0013864437809858,1.836133759791636e-05,-3.4896479383747514e-05,1.651703520877401e-05,-2.164586935013771e-05,6.29208372434362e-07
2453310.5,-0.0014127715378691,-3.7509441803695864e-05,-4.1066502581704745e-05,1.7338465636862824e-05,-2.1976228602825845e-05,5.383690900929213e-07
2453311.5,-0.001440394571497,-9.238080600493248e-05,-4.7367723204752576e-05,1.811259585714035e-05,-2.2328729041672796e-05,4.3787265058118675e-07
2453312.5,-0.0014688192185343,-0.000146750795576,-5.379063594986022e-05,1.8830253186703436e-05,-2.270210835292677e-05,3.282590051861823e-07
2453313.5,-0.0014976845420993,-0.0002004679366658,-6.023645051718429e-05,1.9488489261851316e-05,-2.3081933874300256e-05,2.1154118194470497e-07
2453314.5,-0.0015267597981767,-0.0002526155393709,-6.661432980893667e-05,2.007667777815733e-05,-2.346930229337081e-05,8.959333693664939e-08
