time,x,y,z,vx,vy,vz
2453029.5,-0.57860225,-1.221625,-0.12679721,0.011842943,-0.0057567796,-0.00065396243
2453030.5,-0.5667406,-1.2272762,-0.12743984,0.011909991,-0.0056126453,-0.0006390239
2453031.5,-0.55481297,-1.232783,-0.12806739,0.011975578,-0.005467906,-0.0006240154
2453032.5,-0.54282045,-1.2381449,-0.12867977,0.012039717,-0.0053225723,-0.0006089376
2453033.5,-0.53076494,-1.2433615,-0.12927699,0.012102405,-0.005176647,-0.00059379084
2453034.5,-0.5186475,-1.2484323,-0.12985897,0.01216364,-0.005030139,-0.0005785765
2453035.5,-0.50646967,-1.253357,-0.13042568,0.012223426,-0.0048830514,-0.0005632949
2453036.5,-0.49423316,-1.2581352,-0.13097703,0.012281763,-0.004735398,-0.0005479465
2453037.5,-0.48193946,-1.2627661,-0.13151298,0.012338648,-0.0045871744,-0.00053253217
2453038.5,-0.4695901,-1.2672496,-0.13203353,0.012394087,-0.004438395,-0.0005170528
2453039.5,-0.45718625,-1.2715852,-0.13253857,0.012448074,-0.004289065,-0.0005015085
2453040.5,-0.4447298,-1.2757725,-0.1330281,0.012500616,-0.004139189,-0.00048590044
2453041.5,-0.43222177,-1.279811,-0.13350205,0.012551713,-0.003988773,-0.00047022876
2453042.5,-0.4196639,-1.2837003,-0.13396035,0.012601357,-0.003837823,-0.00045449456
2453043.5,-0.40705806,-1.2874398,-0.134403,0.012649554,-0.0036863484,-0.00043869868
2453044.5,-0.39440507,-1.2910297,-0.13482992,0.012696301,-0.0035343498,-0.00042284094
2453045.5,-0.38170695,-1.2944689,-0.13524109,0.0127416,-0.0033818414,-0.00040692254
2453046.5,-0.36896473,-1.2977573,-0.13563643,0.012785445,-0.0032288167,-0.00039094413
2453047.5,-0.35618007,-1.3008943,-0.1360159,0.012827841,-0.0030752912,-0.00037490603
2453048.5,-0.34335455,-1.3038797,-0.1363795,0.012868784,-0.002921267,-0.00035880905
2453049.5,-0.33048967,-1.3067127,-0.13672714,0.012908271,-0.0027667526,-0.00034265392
2453050.5,-0.31758672,-1.3093933,-0.13705878,0.0129463,-0.0026117535,-0.00032644087
2453051.5,-0.3046473,-1.3119205,-0.13737434,0.01298287,-0.002456271,-0.0003101708
2453052.5,-0.2916726,-1.3142946,-0.13767384,0.013017983,-0.0023003137,-0.00029384406
2453053.5,-0.2786644,-1.3165145,-0.13795719,0.013051628,-0.0021438887,-0.00027746154
2453054.5,-0.2656241,-1.3185802,-0.13822435,0.0130838035,-0.0019869984,-0.00026102358
2453055.5,-0.2525534,-1.3204905,-0.13847528,0.013114512,-0.0018296535,-0.00024453131
2453056.5,-0.23945364,-1.3222458,-0.1387099,0.0131437415,-0.001671857,-0.00022798475
2453057.5,-0.2263258,-1.3238455,-0.13892822,0.013171491,-0.0015136127,-0.00021138451
2453058.5,-0.21317203,-1.3252887,-0.13913013,0.01319776,-0.0013549306,-0.00019473153
2453059.5,-0.19999325,-1.3265752,-0.13931562,0.013222536,-0.0011958125,-0.00017802611
2453060.5,-0.1867912,-1.3277044,-0.13948461,0.013245819,-0.0010362674,-0.00016126918
2453061.5,-0.17356755,-1.3286755,-0.13963707,0.013267599,-0.000876298,-0.00014446097
2453062.5,-0.16032335,-1.329489,-0.13977295,0.013287881,-0.0007159124,-0.0001276022
2453063.5,-0.1470604,-1.3301433,-0.13989218,0.013306641,-0.0005551134,-0.00011069336
2453064.5,-0.13378005,-1.3306388,-0.13999473,0.013323887,-0.00039391482,-9.373543e-05
2453065.5,-0.120483726,-1.3309742,-0.1400805,0.0133396,-0.0002323127,-7.6728684e-05
2453066.5,-0.10717339,-1.3311496,-0.1401495,0.013353781,-7.03198e-05,-5.9673668e-05
2453067.5,-0.09384971,-1.3311641,-0.14020163,0.01336642,9.205897e-05,-4.2571406e-05
2453068.5,-0.080514796,-1.3310175,-0.14023687,0.013377505,0.00025481475,-2.5422109e-05
2453069.5,-0.0671697,-1.330709,-0.14025512,0.013387029,0.00041794954,-8.226609e-06
2453070.5,-0.053816557,-1.3302385,-0.14025639,0.013394988,0.0005814515,9.014473e-06
2453071.5,-0.040456537,-1.3296051,-0.14024054,0.013401356,0.0007453099,2.6300202e-05
2453072.5,-0.0270911,-1.3288083,-0.14020759,0.013406141,0.0009095267,4.3630578e-05
2453073.5,-0.013721832,-1.327848,-0.14015743,0.013409325,0.0010740862,6.100446e-05
2453074.5,-0.00035044833,-1.3267232,-0.14009005,0.013410894,0.0012389863,7.8421326e-05
2453075.5,0.013021727,-1.3254337,-0.14000538,0.013410838,0.0014042172,9.588014e-05
2453076.5,0.02639298,-1.323979,-0.13990332,0.013409153,0.0015697733,0.00011338038
2453077.5,0.039761852,-1.3223584,-0.13978387,0.013405813,0.0017356513,0.00013092133
2453078.5,0.053126495,-1.3205718,-0.13964696,0.013400815,0.0019018337,0.00014850224
2453079.5,0.06648546,-1.3186182,-0.13949254,0.013394147,0.0020683166,0.00016612241
2453080.5,0.079837285,-1.3164976,-0.1393205,0.013385791,0.0022350997,0.00018378078
2453081.5,0.09317986,-1.314209,-0.13913085,0.013375737,0.0024021638,0.00020147674
2453082.5,0.10651186,-1.3117527,-0.13892351,0.013363968,0.0025695008,0.00021920884
2453083.5,0.119831584,-1.3091276,-0.13869844,0.01335047,0.0027371089,0.00023697686
2453084.5,0.13313715,-1.3063338,-0.13845557,0.01333523,0.0029049704,0.00025477976
2453085.5,0.14642714,-1.3033706,-0.13819484,0.013318234,0.003073087,0.0002726165
2453086.5,0.15969956,-1.3002377,-0.13791622,0.013299466,0.0032414354,0.0002904861
2453087.5,0.17295267,-1.2969346,-0.13761966,0.013278912,0.0034100155,0.00030838742
2453088.5,0.18618464,-1.2934608,-0.13730508,0.013256557,0.0035788135,0.00032631948
2453089.5,0.1993939,-1.2898165,-0.13697249,0.01323238,0.0037478157,0.00034428085
2453090.5,0.21257856,-1.2860007,-0.13662177,0.013206372,0.003917014,0.00036227106
2453091.5,0.22573654,-1.2820138,-0.13625297,0.01317851,0.0040863976,0.00038028805
2453092.5,0.2388661,-1.2778553,-0.13586594,0.013148788,0.0042559514,0.00039833164
2453093.5,0.25196555,-1.2735245,-0.13546072,0.013117184,0.0044256686,0.00041639994
2453094.5,0.26503247,-1.2690219,-0.13503726,0.013083679,0.004595527,0.00043449088
2453095.5,0.2780656,-1.2643465,-0.13459548,0.0130482605,0.004765525,0.00045260508
2453096.5,0.29106224,-1.2594987,-0.13413538,0.013010908,0.0049356427,0.00047073918
2453097.5,0.30402094,-1.2544786,-0.13365695,0.012971614,0.0051058643,0.00048889243
2453098.5,0.31693962,-1.2492855,-0.13316011,0.01293035,0.005276176,0.0005070635
2453099.5,0.32981628,-1.2439195,-0.13264488,0.012887108,0.0054465686,0.00052525057
2453100.5,0.34264854,-1.2383804,-0.1321112,0.012841867,0.00561702,0.0005434522
2453101.5,0.35543478,-1.2326688,-0.13155909,0.012794616,0.0057875207,0.0005616669
2453102.5,0.36817244,-1.2267842,-0.13098851,0.012745327,0.0059580486,0.00057989237
2453103.5,0.38085985,-1.2207267,-0.13039944,0.0126939975,0.0061285906,0.000598127
2453104.5,0.3934947,-1.2144965,-0.12979187,0.012640596,0.0062991325,0.00061636954
2453105.5,0.40607467,-1.2080938,-0.12916583,0.012585119,0.0064696427,0.00063461746
2453106.5,0.4185976,-1.2015184,-0.1285213,0.012527542,0.0066401176,0.0006528685
2453107.5,0.43106183,-1.1947709,-0.12785827,0.012467853,0.0068105357,0.00067112164
2453108.5,0.44346476,-1.1878512,-0.12717675,0.012406028,0.0069808755,0.0006893745
2453109.5,0.45580414,-1.1807598,-0.12647673,0.012342054,0.0071511148,0.00070762495
2453110.5,0.46807796,-1.173497,-0.12575825,0.012275924,0.007321236,0.00072586996
2453111.5,0.48028374,-1.1660632,-0.12502135,0.012207607,0.0074912184,0.0007441085
2453112.5,0.49241936,-1.1584584,-0.12426598,0.012137093,0.0076610474,0.000762338
2453113.5,0.5044827,-1.1506832,-0.12349223,0.012064364,0.007830693,0.00078055577
2453114.5,0.5164712,-1.1427382,-0.122700095,0.011989405,0.00800013,0.00079875987
2453115.5,0.5283827,-1.1346236,-0.12188963,0.0119122015,0.00816935,0.0008169474
2453116.5,0.5402152,-1.1263399,-0.12106084,0.011832723,0.008338317,0.0008351162
2453117.5,0.5519663,-1.1178876,-0.120213784,0.011750974,0.008507013,0.000853264
2453118.5,0.56363344,-1.1092676,-0.119348526,0.011666922,0.008675415,0.0008713878
2453119.5,0.57521474,-1.10048,-0.11846507,0.011580555,0.008843502,0.00088948535
2453120.5,0.5867075,-1.0915258,-0.11756348,0.011491859,0.009011242,0.0009075539
2453121.5,0.5981096,-1.0824054,-0.116643794,0.011400812,0.009178612,0.0009255904
2453122.5,0.6094187,-1.073119,-0.11570612,0.011307396,0.00934559,0.00094359246
2453123.5,0.6206329,-1.0636683,-0.11475046,0.011211597,0.009512143,0.00096155715
2453124.5,0.6317493,-1.0540532,-0.113776915,0.011113399,0.009678253,0.000979482
2453125.5,0.64276594,-1.0442744,-0.11278554,0.0110127805,0.00984389,0.0009973631
2453126.5,0.65368026,-1.0343329,-0.111776374,0.010909724,0.010009025,0.0010151986
2453127.5,0.6644903,-1.024229,-0.11074951,0.010804212,0.0101736365,0.0010329852
2453128.5,0.67519337,-1.0139638,-0.109704986,0.010696222,0.010337687,0.0010507198
2453129.5,0.6857877,-1.0035379,-0.108642906,0.010585746,0.010501156,0.0010683995
2453130.5,0.6962701,-0.99295187,-0.10756336,0.010472753,0.010664013,0.0010860211
2453131.5,0.70663923,-0.9822068,-0.106466375,0.010357233,0.010826227,0.0011035816
2453132.5,0.7168921,-0.97130305,-0.10535203,0.010239164,0.010987772,0.0011210775
2453133.5,0.7270266,-0.96024173,-0.104220405,0.010118525,0.01114861,0.0011385061
2453134.5,0.7370403,-0.9490233,-0.10307161,0.009995298,0.011308716,0.001155863
2453135.5,0.746931,-0.9376484,-0.10190565,0.009869461,0.01146806,0.0011731465
2453136.5,0.756696,-0.9261181,-0.10072267,0.009740998,0.011626604,0.0011903516
2453137.5,0.7663331,-0.914433,-0.09952272,0.009609888,0.011784319,0.0012074759
2453138.5,0.7758395,-0.90259373,-0.09830586,0.009476108,0.01194117,0.0012245154
2453139.5,0.7852138,-0.890601,-0.097072184,0.009339641,0.01209713,0.0012414672
2453140.5,0.7944528,-0.87845594,-0.095821746,0.009200466,0.012252154,0.0012583262
2453141.5,0.80355394,-0.8661588,-0.09455468,0.009058564,0.012406209,0.0012750903
2453142.5,0.8125147,-0.8537107,-0.09327097,0.008913913,0.012559258,0.0012917548
2453143.5,0.8213327,-0.84111214,-0.09197076,0.0087665,0.012711267,0.0013083158
2453144.5,0.8300056,-0.82836396,-0.09065412,0.008616293,0.012862197,0.0013247699
2453145.5,0.8385305,-0.81546706,-0.08932113,0.008463287,0.013012,0.0013411127
2453146.5,0.8469049,-0.8024219,-0.08797185,0.008307455,0.013160639,0.0013573398
2453147.5,0.85512596,-0.78922963,-0.086606376,0.008148786,0.013308077,0.0013734471
2453148.5,0.86319095,-0.77589095,-0.08522479,0.007987252,0.013454259,0.0013894304
2453149.5,0.8710972,-0.76240665,-0.083827175,0.007822848,0.013599151,0.0014052856
2453150.5,0.87884194,-0.74877787,-0.08241366,0.0076555545,0.013742698,0.0014210071
2453151.5,0.8864221,-0.7350052,-0.0809843,0.007485351,0.013884853,0.001436591
2453152.5,0.89383477,-0.72108984,-0.07953921,0.007312236,0.014025571,0.0014520315
2453153.5,0.901077,-0.7070325,-0.07807855,0.0071361917,0.01416479,0.0014673249
2453154.5,0.9081463,-0.6928349,-0.07660236,0.0069572045,0.014302461,0.0014824652
2453155.5,0.9150382,-0.67849773,-0.0751108,0.006775274,0.01443853,0.0014974473
2453156.5,0.9217511,-0.66402245,-0.073604025,0.0065903864,0.014572937,0.0015122654
2453157.5,0.92828053,-0.6494102,-0.07208216,0.0064025405,0.014705624,0.0015269142
2453158.5,0.934624,-0.6346628,-0.07054538,0.006211733,0.014836527,0.0015413876
2453159.5,0.9407783,-0.6197814,-0.06899384,0.006017961,0.0149655845,0.0015556803
2453160.5,0.94673914,-0.604768,-0.06742773,0.005821228,0.015092729,0.0015697859
2453161.5,0.9525039,-0.58962417,-0.06584725,0.005621542,0.015217892,0.0015836968
2453162.5,0.95806897,-0.5743521,-0.06425267,0.0054188995,0.015341005,0.0015974081
2453163.5,0.9634303,-0.5589535,-0.062644124,0.0052133114,0.015461995,0.0016109123
2453164.5,0.9685847,-0.5434309,-0.06102192,0.0050047925,0.015580792,0.0016242021
2453165.5,0.9735287,-0.52778673,-0.059386317,0.004793354,0.015697319,0.0016372713
2453166.5,0.97825867,-0.5120232,-0.05773758,0.0045790114,0.015811503,0.0016501116
2453167.5,0.9827703,-0.4961434,-0.056076013,0.0043617836,0.015923252,0.0016627162
2453168.5,0.98706067,-0.48014963,-0.054401953,0.0041416874,0.016032506,0.0016750765
2453169.5,0.9911255,-0.4640455,-0.052715674,0.0039187465,0.016139166,0.001687185
2453170.5,0.99496144,-0.4478336,-0.051017564,0.0036929853,0.016243162,0.0016990341
2453171.5,0.9985646,-0.43151763,-0.04930795,0.0034644268,0.016344404,0.0017106141
2453172.5,1.0019318,-0.41510057,-0.047587223,0.003233093,0.016442807,0.0017219166
2453173.5,1.0050589,-0.39858598,-0.04585572,0.0029990135,0.016538288,0.0017329341
2453174.5,1.0079427,-0.38197753,-0.044113807,0.0027622138,0.016630761,0.0017436569
2453175.5,1.0105797,-0.3652786,-0.042361896,0.00252272,0.016720137,0.0017540754
2453176.5,1.012966,-0.34849307,-0.040600345,0.0022805573,0.016806332,0.0017641799
2453177.5,1.0150988,-0.33162454,-0.03882952,0.0020357515,0.016889248,0.0017739624
2453178.5,1.0169748,-0.31467652,-0.03704979,0.0017883243,0.016968809,0.0017834114
2453179.5,1.0185912,-0.29765275,-0.03526159,0.0015383015,0.017044913,0.0017925181
2453180.5,1.0199447,-0.28055665,-0.033465154,0.0012856968,0.01711748,0.0018012722
2453181.5,1.0210325,-0.26339182,-0.03166094,0.0010305298,0.01718641,0.0018096629
2453182.5,1.0218519,-0.24616167,-0.029849207,0.00077282445,0.017251613,0.0018176801
2453183.5,1.0224009,-0.22886968,-0.028030317,0.00051258656,0.017312996,0.0018253126
2453184.5,1.0226767,-0.21151897,-0.026204567,0.00024982792,0.017370464,0.0018325496
2453185.5,1.0226775,-0.19411322,-0.024372257,-1.5433608e-05,0.017423926,0.0018393805
2453186.5,1.0224013,-0.17665504,-0.0225337,-0.00028320003,0.017473275,0.0018457937
2453187.5,1.0218464,-0.15914775,-0.02068912,-0.00055345363,0.017518423,0.0018517768
2453188.5,1.0210114,-0.1415947,-0.018838853,-0.00082618644,0.017559268,0.0018573196
2453189.5,1.0198945,-0.12399893,-0.01698314,-0.0011013945,0.01759571,0.001862409
2453190.5,1.018495,-0.10636341,-0.015122275,-0.0013790622,0.017627645,0.0018670342
2453191.5,1.0168117,-0.08869185,-0.013256568,-0.0016591755,0.017654974,0.0018711815
2453192.5,1.0148442,-0.07098801,-0.011386302,-0.0019417148,0.017677592,0.0018748395
2453193.5,1.0125911,-0.05325561,-0.009511814,-0.0022266544,0.017695393,0.0018779956
2453194.5,1.0100524,-0.03549866,-0.0076334276,-0.0025139647,0.017708272,0.0018806363
2453195.5,1.0072275,-0.017721156,-0.005751536,-0.0028036041,0.017716123,0.0018827501
2453196.5,1.0041165,7.15569e-05,-0.003866563,-0.0030955214,0.01771884,0.0018843235
2453197.5,1.0007186,0.017874144,-0.0019790141,-0.0033896526,0.017716322,0.0018853442
2453198.5,0.9970342,0.035680734,-8.929786e-05,-0.0036859245,0.017708462,0.0018858
2453199.5,0.99306273,0.053485855,0.0018019243,-0.003984253,0.017695155,0.0018856777
2453200.5,0.98880434,0.071281634,0.0036941038,-0.004284531,0.017676309,0.0018849665
2453201.5,0.9842586,0.08906207,0.0055865506,-0.004586645,0.017651813,0.001883654
2453202.5,0.9794257,0.106818624,0.007478547,-0.0048904647,0.017621584,0.0018817292
2453203.5,0.9743049,0.124543555,0.009369304,-0.0051958426,0.01758552,0.0018791804
2453204.5,0.96889657,0.14222805,0.011258008,-0.0055026254,0.017543549,0.0018759987
2453205.5,0.96319944,0.15986384,0.013143783,-0.005810636,0.017495578,0.001872174
2453206.5,0.9572134,0.17744185,0.015025759,-0.006119699,0.017441534,0.0018676971
2453207.5,0.9509375,0.19495314,0.016902978,-0.0064296178,0.01738134,0.0018625591
2453208.5,0.9443709,0.21238852,0.018774481,-0.0067401966,0.017314939,0.0018567538
2453209.5,0.937513,0.2297393,0.020639315,-0.007051227,0.017242262,0.0018502737
2453210.5,0.9303623,0.24699639,0.022496521,-0.007362507,0.017163256,0.0018431126
2453211.5,0.9229177,0.26415193,0.024345113,-0.00767382,0.017077878,0.0018352653
2453212.5,0.91517806,0.28119782,0.026184134,-0.007984955,0.016986074,0.0018267267
2453213.5,0.9071417,0.29812613,0.028012658,-0.008295705,0.016887808,0.0018174925
2453214.5,0.8988072,0.31493005,0.029829834,-0.008605866,0.01678305,0.0018075597
2453215.5,0.8901733,0.331603,0.03163478,-0.008915234,0.01667176,0.0017969238
2453216.5,0.8812385,0.34813872,0.033426672,-0.009223614,0.01655392,0.0017855831
2453217.5,0.87200075,0.36453193,0.035204794,-0.009530816,0.016429504,0.0017735346
2453218.5,0.8624597,0.38077772,0.036968395,-0.009836656,0.016298488,0.0017607762
2453219.5,0.8526129,0.39687085,0.038716808,-0.010140949,0.016160857,0.0017473066
2453220.5,0.8424606,0.41280827,0.04044946,-0.010443531,0.016016599,0.0017331233
2453221.5,0.8320005,0.42858514,0.042165753,-0.010744222,0.015865697,0.001718226
2453222.5,0.82123256,0.44419846,0.043865163,-0.011042865,0.015708145,0.0017026135
2453223.5,0.8101566,0.4596448,0.045547202,-0.011339295,0.015543936,0.0016862846
2453224.5,0.79877216,0.47492132,0.047211424,-0.0116333505,0.01537307,0.0016692398
2453225.5,0.7870795,0.4900238,0.048857406,-0.011924875,0.015195544,0.0016514779
2453226.5,0.7750792,0.50495017,0.050484758,-0.012213715,0.015011358,0.0016330007
2453227.5,0.762773,0.51969635,0.05209302,-0.012499705,0.014820527,0.0016138087
2453228.5,0.75016207,0.5342594,0.053681836,-0.0127826845,0.01462306,0.0015939033
2453229.5,0.73724884,0.54863495,0.055250805,-0.013062492,0.014418973,0.0015732866
2453230.5,0.72403586,0.56281966,0.05679948,-0.013338958,0.014208291,0.0015519613
2453231.5,0.7105265,0.57680863,0.058327492,-0.013611914,0.013991043,0.0015299327
2453232.5,0.69672465,0.59059733,0.059834313,-0.013881181,0.013767271,0.0015072039
2453233.5,0.68263507,0.6041805,0.0613195,-0.014146587,0.013537012,0.0014837809
2453234.5,0.6682626,0.6175529,0.0627825,-0.0144079365,0.013300334,0.001459671
2453235.5,0.6536125,0.6307083,0.06422278,-0.014665057,0.013057287,0.0014348817
2453236.5,0.63869166,0.64364016,0.06563973,-0.01491774,0.012807947,0.0014094218
2453237.5,0.6235061,0.65634197,0.06703269,-0.015165796,0.012552411,0.0013833015
2453238.5,0.6080637,0.66880655,0.06840103,-0.015409027,0.012290764,0.0013565328
2453239.5,0.5923718,0.6810267,0.06974398,-0.015647236,0.012023122,0.0013291267
2453240.5,0.57643807,0.6929945,0.07106089,-0.015880216,0.011749597,0.0013010981
2453241.5,0.56027126,0.7047022,0.07235094,-0.016107766,0.0114703225,0.0012724608
2453242.5,0.54387957,0.7161422,0.07361338,-0.016329689,0.011185448,0.0012432308
2453243.5,0.5272719,0.727306,0.074847475,-0.016545787,0.010895117,0.0012134243
2453244.5,0.51045674,0.7381859,0.076052405,-0.016755871,0.010599502,0.0011830584
2453245.5,0.4934433,0.7487738,0.07722736,-0.016959745,0.010298782,0.0011521521
2453246.5,0.47623998,0.7590626,0.0783717,-0.01715723,0.009993138,0.001120724
2453247.5,0.4588555,0.7690442,0.07948459,-0.017348148,0.009682768,0.0010887937
2453248.5,0.44129872,0.77871144,0.08056536,-0.017532332,0.009367868,0.0010563806
2453249.5,0.42357796,0.78805757,0.081613354,-0.017709626,0.009048661,0.0010235058
2453250.5,0.40570152,0.79707605,0.08262786,-0.017879881,0.008725355,0.0009901897
2453251.5,0.38767734,0.80576116,0.08360836,-0.018042948,0.008398181,0.0009564537
2453252.5,0.36951312,0.8141068,0.0845542,-0.01819871,0.008067358,0.0009223187
2453253.5,0.35121673,0.8221082,0.085464954,-0.018347047,0.007733126,0.0008878069
2453254.5,0.33279538,0.82976025,0.08634008,-0.018487845,0.007395715,0.0008529396
2453255.5,0.31425586,0.8370598,0.087179184,-0.018621013,0.0070553618,0.00081773795
2453256.5,0.29560587,0.8440025,0.08798184,-0.018746465,0.0067123007,0.00078222476
2453257.5,0.27685148,0.8505852,0.08874767,-0.018864127,0.0063667772,0.00074642163
2453258.5,0.258,0.85680604,0.089476414,-0.01897393,0.006019025,0.0007103507
2453259.5,0.23905759,0.862662,0.09016778,-0.019075828,0.0056692837,0.0006740334
2453260.5,0.22003074,0.86815244,0.0908215,-0.019169772,0.0053177904,0.0006374919
2453261.5,0.20092607,0.87327516,0.09143743,-0.019255731,0.004964776,0.0006007489
2453262.5,0.1817495,0.8780302,0.09201535,-0.01933368,0.0046104845,0.0005638261
2453263.5,0.16250713,0.8824168,0.09255511,-0.01940361,0.0042551267,0.00052674493
2453264.5,0.1432061,0.8864351,0.093056686,-0.019465508,0.0038989543,0.0004895287
2453265.5,0.123851545,0.89008564,0.09351992,-0.019519385,0.003542179,0.00045219826
2453266.5,0.10445048,0.893369,0.09394484,-0.01956525,0.0031850287,0.00041477729
2453267.5,0.08500937,0.8962858,0.09433138,-0.019603126,0.002827725,0.00037728736
2453268.5,0.06553405,0.8988376,0.0946796,-0.019633044,0.0024704745,0.00033975052
2453269.5,0.046031237,0.9010259,0.09498951,-0.019655038,0.0021135046,0.00030218982
2453270.5,0.026507149,0.90285236,0.09526118,-0.01966916,0.001757024,0.00026462701
2453271.5,0.0069686566,0.9043189,0.09549471,-0.019675458,0.0014012344,0.00022708456
2453272.5,-0.012577896,0.9054273,0.09569026,-0.019674001,0.0010463423,0.00018958468
2453273.5,-0.0321259,0.90618014,0.09584793,-0.019664852,0.0006925556,0.00015215042
2453274.5,-0.051668093,0.9065798,0.09596784,-0.019648094,0.000340067,0.00011480306
2453275.5,-0.07119813,0.9066284,0.096050255,-0.019623809,-1.0930225e-05,7.756514e-05
2453276.5,-0.090708874,0.9063285,0.096095406,-0.019592084,-0.0003602367,4.045867e-05
2453277.5,-0.110193454,0.90568334,0.09610345,-0.019553019,-0.0007076698,3.5051473e-06
2453278.5,-0.1296446,0.9046954,0.096074685,-0.019506717,-0.001053048,-3.3272907e-05
2453279.5,-0.14905544,0.9033674,0.09600933,-0.019453287,-0.0013961816,-6.985514e-05
2453280.5,-0.16841897,0.9017025,0.095907785,-0.01939285,-0.001736898,-0.00010621974
2453281.5,-0.18772762,0.8997039,0.09577027,-0.019325517,-0.0020750223,-0.00014234678
2453282.5,-0.20697454,0.8973745,0.09559714,-0.019251427,-0.0024103888,-0.00017821508
2453283.5,-0.22615229,0.8947173,0.09538873,-0.019170696,-0.0027428311,-0.00021380553
2453284.5,-0.245254,0.89173603,0.09514542,-0.019083466,-0.0030721836,-0.00024909817
2453285.5,-0.2642724,0.8884339,0.09486754,-0.01898988,-0.0033983039,-0.00028407478
2453286.5,-0.2832005,0.88481414,0.09455555,-0.018890066,-0.0037210311,-0.00031871707
2453287.5,-0.3020312,0.88088065,0.09420981,-0.018784184,-0.004040228,-0.00035300734
2453288.5,-0.32075787,0.87663645,0.09383071,-0.018672371,-0.0043557556,-0.00038692934
2453289.5,-0.33937356,0.8720856,0.09341871,-0.018554779,-0.004667486,-0.00042046656
2453290.5,-0.3578717,0.8672317,0.09297425,-0.018431563,-0.0049752835,-0.00045360392
2453291.5,-0.37624565,0.86207837,0.09249771,-0.018302867,-0.0052790395,-0.00048632707
2453292.5,-0.39448944,0.8566297,0.09198961,-0.018168852,-0.0055786343,-0.0005186228
2453293.5,-0.412597,0.85088986,0.09145033,-0.018029666,-0.005873966,-0.0005504779
2453294.5,-0.43056208,0.8448624,0.09088041,-0.017885469,-0.0061649424,-0.0005818809
2453295.5,-0.4483793,0.83855164,0.09028025,-0.01773641,-0.006451465,-0.00061282085
2453296.5,-0.46604335,0.8319617,0.08965034,-0.017582644,-0.0067334524,-0.00064328767
2453297.5,-0.48354852,0.82509667,0.0889911,-0.017424317,-0.007010821,-0.00067327253
2453298.5,-0.50089043,0.8179613,0.08830304,-0.017261593,-0.007283513,-0.00070276693
2453299.5,-0.51806414,0.8105593,0.08758658,-0.017094616,-0.00755146,-0.00073176384
2453300.5,-0.53506505,0.80289537,0.08684227,-0.016923536,-0.007814608,-0.0007602568
2453301.5,-0.55188924,0.79497385,0.08607048,-0.0167485,-0.0080729,-0.0007882398
2453302.5,-0.5685322,0.78679925,0.08527172,-0.016569654,-0.008326306,-0.0008157085
2453303.5,-0.5849906,0.7783759,0.08444645,-0.016387148,-0.008574786,-0.0008426593
2453304.5,-0.6012608,0.7697086,0.08359508,-0.016201116,-0.008818306,-0.000869088
2453305.5,-0.6173394,0.7608021,0.082718134,-0.016011706,-0.009056848,-0.0008949927
2453306.5,-0.6332233,0.7516606,0.08181602,-0.015819054,-0.009290388,-0.00092037127
2453307.5,-0.6489095,0.74228895,0.08088917,-0.015623293,-0.0095189195,-0.0009452228
2453308.5,-0.6643956,0.7326915,0.0799381,-0.015424566,-0.009742436,-0.00096954644
2453309.5,-0.6796785,0.7228731,0.07896316,-0.015223004,-0.009960931,-0.0009933426
2453310.5,-0.6947563,0.71283907,0.077964894,-0.015018733,-0.010174407,-0.0010166111
2453311.5,-0.7096265,0.70259273,0.07694366,-0.014811887,-0.010382873,-0.0010393539
2453312.5,-0.72428703,0.69213957,0.07589996,-0.014602591,-0.010586335,-0.0010615714
2453313.5,-0.738736,0.6814844,0.07483421,-0.014390973,-0.010784816,-0.001083266
2453314.5,-0.75297135,0.6706313,0.073746845,-0.014177152,-0.010978325,-0.0011044402
2453315.5,-0.76699156,0.65958554,0.07263833,-0.013961249,-0.011166889,-0.001125096
2453316.5,-0.78079486,0.6483515,0.07150911,-0.013743385,-0.011350528,-0.0011452365
2453317.5,-0.7943797,0.63693416,0.070359595,-0.013523677,-0.011529272,-0.0011648651
2453318.5,-0.8077449,0.6253377,0.06919027,-0.0133022405,-0.0117031485,-0.0011839853
2453319.5,-0.82088894,0.613567,0.06800154,-0.013079186,-0.011872188,-0.0012026004
2453320.5,-0.83381027,0.6016267,0.06679392,-0.012854627,-0.012036426,-0.0012207144
2453321.5,-0.84650797,0.5895213,0.06556779,-0.012628672,-0.0121958945,-0.001238331
2453322.5,-0.85898095,0.5772558,0.06432364,-0.01240143,-0.012350632,-0.001255455
2453323.5,-0.87122774,0.5648342,0.063061945,-0.012173003,-0.012500679,-0.00127209
2453324.5,-0.88324773,0.5522616,0.061783154,-0.011943491,-0.012646074,-0.0012882409
2453325.5,-0.89504,0.539542,0.0604877,-0.011713,-0.012786858,-0.001303912
2453326.5,-0.9066034,0.526681,0.059176072,-0.01148163,-0.012923071,-0.0013191082
2453327.5,-0.9179373,0.5136821,0.05784875,-0.011249472,-0.013054758,-0.0013338332
2453328.5,-0.92904085,0.5005501,0.056506176,-0.011016626,-0.013181961,-0.0013480926
2453329.5,-0.9399135,0.48728982,0.05514884,-0.010783181,-0.01330473,-0.001361891
2453330.5,-0.9505547,0.47390518,0.0537772,-0.010549223,-0.0134231,-0.0013752327
2453331.5,-0.9609634,0.4604014,0.052391782,-0.010314849,-0.013537126,-0.0013881229
