time,x_diff,y_diff,z_diff,vx_diff,vy_diff,vz_diff
2452891.5,-0.001708250502171,0.0031055575846173,-0.0001984744244868,-1.890820681716299e-05,4.880515657680259e-06,-2.9236881624972546e-06
2452892.5,-0.0016892493936393,0.0031766289412814,-0.0002019682327727,-1.9541362782077472e-05,5.6997740854151935e-06,-2.9924775768970296e-06
2452893.5,-0.0016616005881893,0.003245646293328,-0.0002053364073266,-2.0234435968151387e-05,6.600794896928497e-06,-3.0643318721823467e-06
2452894.5,-0.0016253802411734,0.003311603786001,-0.0002085778747542,-2.0973326313017925e-05,7.579208789592132e-06,-3.1388591029223424e-06
2452895.5,-0.0015810238366451,0.0033743730130618,-0.0002116017841315,-2.176948094530836e-05,8.628493677524315e-06,-3.215506239933805e-06
2452896.5,-0.0015288492829936,0.0034335702359384,-0.0002144361073256,-2.259981779009681e-05,9.741832411348794e-06,-3.29384946268739e-06
2452897.5,-0.0014695336766969,0.0034885560861973,-0.0002171084130119,-2.3473774495767416e-05,1.0914901823011122e-05,-3.3731422803318133e-06
2452898.5,-0.0014039940132348,0.0035390909141944,-0.0002195415410717,-2.4380682200752547e-05,1.2133760620706284e-05,-3.4532897180182347e-06
2452899.5,-0.0013320757984844,0.0035849172492141,-0.0002217771017305,-2.531443886634975e-05,1.33934709457776e-05,-3.532882989540744e-06
2452900.5,-0.0012549371412802,0.0036254614640153,-0.0002237966425137,-2.626512045276856e-05,1.4685054984775806e-05,-3.61167247862822e-06
2452901.5,-0.0011732605138157,0.0036602506902534,-0.0002255961340824,-2.7233874959008662e-05,1.5992696153020042e-05,-3.688529597810656e-06
2452902.5,-0.001087848690616,0.0036892701244219,-0.0002271859493768,-2.8211494689445865e-05,1.730956675238815e-05,-3.763381290544681e-06
2452903.5,-0.0009995054243694,0.0037120686314333,-0.0002285461383581,-2.9186790651511765e-05,1.862292199759225e-05,-3.835084519390584e-06
2452904.5,-0.0009086776955695,0.0037287120873801,-0.0002297009110933,-3.015962338023207e-05,1.9920614462336575e-05,-3.902895047650895e-06
2452905.5,-0.0008166476751487,0.0037385909502626,-0.0002305696024447,-3.112739087649755e-05,2.118829528236464e-05,-3.965833439756479e-06
2452906.5,-0.0007239828654543,0.0037422080581097,-0.0002312646705912,-3.2068722371002105e-05,2.2418722513524447e-05,-4.02409557948305e-06
2452907.5,-0.0006313704188198,0.0037392113295828,-0.000231748944589,-3.2992830099205436e-05,2.3594992399511572e-05,-4.076454112558937e-06
2452908.5,-0.0005398554012301,0.0037295855057947,-0.0002319846091996,-3.389340024308445e-05,2.4706366859347795e-05,-4.122447448650924e-06
2452909.5,-0.0004498869543512,0.0037140094220647,-0.0002320076828437,-3.4761156882993915e-05,2.574547445315621e-05,-4.162364132286679e-06
2452910.5,-0.0003625102156936,0.0036923655305963,-0.0002318534828574,-3.559409728248666e-05,2.6700854680247743e-05,-4.19510807677664e-06
2452911.5,-0.0002779356249404,0.0036650508363165,-0.0002314969908124,-3.63937569300048e-05,2.75597468023768e-05,-4.220516215886326e-06
2452912.5,-0.0001970884526307,0.0036326785021751,-0.0002309273271737,-3.715355790542135e-05,2.8317397948863024e-05,-4.239184124982355e-06
2452913.5,-0.0001201780862842,0.0035956602400629,-0.0002302371259903,-3.788115006990705e-05,2.896401955414414e-05,-4.250889637361705e-06
2452914.5,-4.824753797949555e-05,0.0035550403942833,-0.0002293393794051,-3.856720076178544e-05,2.9494095663941747e-05,-4.255771296386811e-06
2452915.5,1.8614919380821604e-05,0.0035108862297524,-0.0002283250309189,-3.9220773628279026e-05,2.9903584214320544e-05,-4.253931988215391e-06
2452916.5,8.008389520086645e-05,0.0034648505406721,-0.0002271798175169,-3.983811748925351e-05,3.018618718549776e-05,-4.24641951492467e-06
2452917.5,0.0001354779199442,0.0034168929995659,-0.0002258885407372,-4.042686851915209e-05,3.0340796834045156e-05,-4.233450905370833e-06
2452918.5,0.0001845941705933,0.0033683195944178,-0.0002245244352958,-4.098345311707042e-05,3.0366834943994572e-05,-4.214833114810074e-06
2452919.5,0.0002275895345134,0.0033199940855513,-0.0002230554143198,-4.151891921139834e-05,3.026424889376704e-05,-4.192457329139053e-06
2452920.5,0.0002639080120632,0.0032732912723316,-0.0002215228422417,-4.203284599692877e-05,3.0040027175368137e-05,-4.1666450442194006e-06
2452921.5,0.000293473109113,0.0032287256750776,-0.0002199520853798,-4.252799869600577e-05,2.9691432034567936e-05,-4.138816910058716e-06
2452922.5,0.000316449731825,0.0031872624225238,-0.0002183226657123,-4.301450558932005e-05,2.9224622549076096e-05,-4.109177504587849e-06
2452923.5,0.0003326484676768,0.0031500486129152,-0.0002166576224505,-4.3490984446866235e-05,2.864440688723005e-05,-4.079078509887623e-06
2452924.5,0.0003421219738417,0.003117697637162,-0.0002150085639531,-4.396292147788687e-05,2.796448384971041e-05,-4.049634733440017e-06
2452925.5,0.0003452845432991,0.0030911530221752,-0.0002133662122711,-4.4433808691824415e-05,2.7188813608861745e-05,-4.021300518887547e-06
2452926.5,0.0003418395933265,0.0030711217600202,-0.0002117497600258,-4.4902800097778705e-05,2.6320928336910632e-05,-3.995250560279845e-06
2452927.5,0.000332210564774,0.0030584017042611,-0.0002101025105549,-4.538052825906976e-05,2.5378831000493624e-05,-3.972941690717411e-06
2452928.5,0.0003167068610037,0.0030531956850985,-0.000208545144257,-4.586324371241043e-05,2.4371710180567593e-05,-3.9541030302485815e-06
2452929.5,0.0002951666405894,0.0030560647502578,-0.0002070180356217,-4.635864232942601e-05,2.330273219604967e-05,-3.94082335175008e-06
2452930.5,0.0002680301385642,0.0030672720787704,-0.0002055792196127,-4.6858373988927816e-05,2.2189528654037796e-05,-3.9326889834402894e-06
2452931.5,0.0002359824937496,0.0030872593816194,-0.0002041212109886,-4.736526597010179e-05,2.1043706125793357e-05,-3.930478203446755e-06
2452932.5,0.0001992389662468,0.0031156927898504,-0.0002027881763921,-4.787991690981697e-05,1.9875501877602772e-05,-3.934966156558708e-06
2452933.5,0.0001577838477797,0.0031523266836504,-0.0002014841337606,-4.839834972126308e-05,1.869192071331932e-05,-3.946631953621166e-06
2452934.5,0.0001124438560755,0.0031973310793088,-0.0002002156148857,-4.891612506140544e-05,1.7506979407801854e-05,-3.965191114248322e-06
2452935.5,6.345815371378016e-05,0.0032504567256966,-0.000198987291223,-4.943591764911248e-05,1.6330531142704635e-05,-3.991048827846127e-06
2452936.5,1.1432572778913295e-05,0.0033108707535323,-0.0001978019058824,-4.994462036152442e-05,1.5167334942816496e-05,-4.024104730964177e-06
2452937.5,-4.301744209755931e-05,0.0033780056046022,-0.0001965707966691,-5.044377331072712e-05,1.4034752041267376e-05,-4.064216569981912e-06
2452938.5,-9.998149751710984e-05,0.0034512605730576,-0.0001953820449773,-5.092286158328509e-05,1.293667059273744e-05,-4.11125637597026e-06
2452939.5,-0.0001584654984279,0.0035298970638215,-0.0001941725761872,-5.137838551051428e-05,1.187840911836928e-05,-4.164846464917767e-06
2452940.5,-0.0002180599425205,0.0036130828651681,-0.0001928919963003,-5.180043599076526e-05,1.0870444648133916e-05,-4.223833471681676e-06
2452941.5,-0.0002783432155166,0.0036998023140078,-0.0001914950631075,-5.2186153953364886e-05,9.92003427339322e-06,-4.28861452732483e-06
2452942.5,-0.0003387617004511,0.0037890942904842,-0.0001900757162449,-5.2522310138330866e-05,9.033081881130651e-06,-4.357642641361322e-06
2452943.5,-0.0003986290725923,0.0038798729844812,-0.0001884572126926,-5.280852057836004e-05,8.208554978503257e-06,-4.430393103861782e-06
2452944.5,-0.000457602407327,0.0039711062951067,-0.0001867210332276,-5.303390998785142e-05,7.45618528637422e-06,-4.5064299483802165e-06
2452945.5,-0.0005150853797404,0.0040618824773036,-0.0001847746617497,-5.319446179118115e-05,6.782505108673953e-06,-4.584355971956741e-06
2452946.5,-0.0005707043225913,0.0041505752747971,-0.0001825824640287,-5.327424979099807e-05,6.1871290290074765e-06,-4.663498491284186e-06
2452947.5,-0.000623592165674,0.0042367657752633,-0.0001801506950116,-5.327899801945541e-05,5.666487008969268e-06,-4.74268469352905e-06
2452948.5,-0.0006739373254647,0.0043192974223982,-0.0001774454486091,-5.319856854119325e-05,5.226871570954833e-06,-4.820879611301329e-06
2452949.5,-0.0007204794522102,0.0043969722679239,-0.0001743627592237,-5.302171925110864e-05,4.8742028200821075e-06,-4.896892756750364e-06
2452950.5,-0.0007631311492941,0.0044689976391837,-0.0001710265264919,-5.275784611743659e-05,4.602863086757697e-06,-4.9701906860171894e-06
2452951.5,-0.0008021425955426,0.0045345108083917,-0.0001672817749702,-5.238806086328403e-05,4.417128848913793e-06,-5.039730489217052e-06
2452952.5,-0.0008364316743967,0.0045923555966573,-0.0001632235421626,-5.192907465010992e-05,4.3106941723606435e-06,-5.104423085824537e-06
2452953.5,-0.0008657287718081,0.0046425959076813,-0.0001587571887005,-5.13670454178267e-05,4.288104746707697e-06,-5.163247265898923e-06
2452954.5,-0.0008898605222247,0.0046838453089648,-0.0001539410171103,-5.071272958155669e-05,4.3452148565902016e-06,-5.215945805512072e-06
2452955.5,-0.0009088679902384,0.00471595173315,-0.0001487179405935,-4.995977579399938e-05,4.477585204845647e-06,-5.261102236939403e-06
2452956.5,-0.0009220519388919,0.0047384386245788,-0.0001432059429776,-4.91170584894186e-05,4.687950639601507e-06,-5.299048858905804e-06
2452957.5,-0.0009298790908469,0.0047507910536509,-0.0001373626875276,-4.81900211820362e-05,4.97599402736644e-06,-5.328488328352446e-06
2452958.5,-0.0009321928711814,0.0047531707243092,-0.0001312014663636,-4.7189027813715305e-05,5.329052774980664e-06,-5.34945989964352e-06
2452959.5,-0.0009284506773965,0.0047453857034524,-0.0001248208830213,-4.611862171614075e-05,5.7454230205818135e-06,-5.361940107703224e-06
2452960.5,-0.0009192724206781,0.0047272366669485,-0.0001182110152715,-4.498657494242473e-05,6.230656900193393e-06,-5.364792720221495e-06
2452961.5,-0.0009047703851625,0.0046993176543637,-0.0001115066104807,-4.3814567215623955e-05,6.774303523684674e-06,-5.359549953811251e-06
2452962.5,-0.0008852632416582,0.0046617493123733,-0.0001047261886445,-4.260718803942177e-05,7.37321761611065e-06,-5.34540436937102e-06
2452963.5,-0.0008607979369936,0.0046143426760205,-9.797307919333365e-05,-4.138310448268366e-05,8.018548169081569e-06,-5.322931956283075e-06
2452964.5,-0.0008317444354246,0.0045584244574314,-9.1308630067663e-05,-4.015128087540582e-05,8.71066841326082e-06,-5.292692991051319e-06
2452965.5,-0.0007989135912966,0.0044941324111797,-8.493088846807384e-05,-3.894121521198345e-05,9.437785907132068e-06,-5.255229933901796e-06
2452966.5,-0.0007622444786741,0.004422158727652,-7.882428830974231e-05,-3.7754944513625384e-05,1.020298315067801e-05,-5.211181803403903e-06
2452967.5,-0.0007225911310184,0.0043429602621607,-7.311714082734733e-05,-3.6617770501568e-05,1.0994449324985486e-05,-5.161282205770742e-06
2452968.5,-0.0006807674359083,0.0042579804558079,-6.795483550822712e-05,-3.554470076408845e-05,1.1808799274114212e-05,-5.10682310344646e-06
2452969.5,-0.0006368304172157,0.0041676526423961,-6.3492248466121e-05,-3.455299064646436e-05,1.2638072813144982e-05,-5.0481396104225165e-06
2452970.5,-0.0005921053001531,0.0040728753646944,-5.9752038605739854e-05,-3.36579216685803e-05,1.347443112147302e-05,-4.986936589774062e-06
2452971.5,-0.0005464421743059,0.0039744015689188,-5.690017464331232e-05,-3.287090866328779e-05,1.4317649109380631e-05,-4.92407515854487e-06
2452972.5,-0.000501552300449,0.0038741053883301,-5.5052074003289486e-05,-3.221483688148428e-05,1.5155601481974671e-05,-4.860502522623317e-06
2452973.5,-0.0004580262955993,0.0037717637221939,-5.427990596515442e-05,-3.169842149630935e-05,1.5984797770745435e-05,-4.797483445784017e-06
2452974.5,-0.0004162861958254,0.0036691394307298,-5.469439932238862e-05,-3.133387429286004e-05,1.6789941312203224e-05,-4.736249778524012e-06
2452975.5,-0.0003769414445617,0.0035666736032689,-5.637018669679694e-05,-3.1127562792452115e-05,1.7579369760226116e-05,-4.6782322124059184e-06
2452976.5,-0.0003409064351271,0.003465214470254,-5.938290656398726e-05,-3.10860370935466e-05,1.8333884815964135e-05,-4.623545963973507e-06
2452977.5,-0.0003090411898221,0.0033663754620059,-6.380160096432219e-05,-3.1219263751965445e-05,1.9055235724391856e-05,-4.573667582155041e-06
2452978.5,-0.0002817920138387,0.0032702111143331,-6.96513102367291e-05,-3.152337168796718e-05,1.973451131060712e-05,-4.529688158834465e-06
2452979.5,-0.0002600242180423,0.0031777210085301,-7.693527193584904e-05,-3.200018658419679e-05,2.0362443834910995e-05,-4.491730888343251e-06
2452980.5,-0.0002438282611383,0.0030897178885009,-8.567202065004609e-05,-3.2642307717708346e-05,2.0941577828620037e-05,-4.460580730065783e-06
2452981.5,-0.0002340676842309,0.0030062620848357,-9.585053139234134e-05,-3.344798862915145e-05,2.1461188365018424e-05,-4.43686957288616e-06
2452982.5,-0.0002307083748867,0.0029285099921489,-0.0001074002643421,-3.439969785715841e-05,2.1910385914925e-05,-4.420727298323334e-06
2452983.5,-0.0002342472547671,0.0028563306841628,-0.0001202804193101,-3.5497629503727576e-05,2.23033307544928e-05,-4.4121315894956725e-06
2452984.5,-0.0002445779514468,0.0027905419586366,-0.0001344425310283,-3.671032803336492e-05,2.261876805766637e-05,-4.4110251737441205e-06
2452985.5,-0.0002622406419564,0.0027309443270779,-0.0001497111090209,-3.8036142571421655e-05,2.2855049334684352e-05,-4.417549764574626e-06
2452986.5,-0.0002868108615153,0.0026781101716438,-0.0001659548513748,-3.944174889765513e-05,2.301810097839717e-05,-4.430534067774959e-06
2452987.5,-0.0003183281396378,0.002631656304901,-0.0001830715955577,-4.091056995271687e-05,2.310101321125954e-05,-4.449940220673139e-06
2452988.5,-0.0003560424202566,0.0025914670386798,-0.0002008540618222,-4.241948714098567e-05,2.310274684827647e-05,-4.474653943921988e-06
2452989.5,-0.0003997830819829,0.0025576358344898,-0.000219146171468,-4.394070016591756e-05,2.302169656761069e-05,-4.5037674930407945e-06
2452990.5,-0.0004488841666058,0.0025301090143259,-0.0002377460479212,-4.5449177811737046e-05,2.2858569561102007e-05,-4.536349564269971e-06
2452991.5,-0.0005031957719564,0.0025083891618459,-0.0002563760759585,-4.691893606404915e-05,2.261088435911475e-05,-4.571215570028063e-06
2452992.5,-0.0005613536361964,0.0024914770298867,-0.0002748839322263,-4.832304491642937e-05,2.228237279789172e-05,-4.606698296068419e-06
2452993.5,-0.0006226846140245,0.0024795420723651,-0.0002930114857714,-4.963363875652889e-05,2.1877482692689645e-05,-4.641699525475412e-06
2452994.5,-0.0006866683746976,0.0024720763936273,-0.0003105585834335,-5.0822861829748905e-05,2.1387500348087063e-05,-4.67487943241131e-06
2452995.5,-0.0007518030696856,0.0024680753488772,-0.0003272413659515,-5.1873130844261664e-05,2.0818584176190633e-05,-4.7047777305387305e-06
2452996.5,-0.0008170340201359,0.0024675295414646,-0.0003428560628287,-5.275480535601659e-05,2.0182546853320105e-05,-4.729586026476235e-06
2452997.5,-0.0008816327077905,0.0024689234050118,-0.000357155945264,-5.345135982075602e-05,1.9472737598641432e-05,-4.7483176271172645e-06
2452998.5,-0.0009443605386835,0.0024721579054549,-0.0003699927805898,-5.394637578007462e-05,1.8695804933225105e-05,-4.759067449102089e-06
2452999.5,-0.0010040631512494,0.0024761685279915,-0.0003811118411002,-5.42207831049895e-05,1.785037502451299e-05,-4.7615797968991215e-06
2453000.5,-0.0010596091108762,0.0024805964790561,-0.0003903492511287,-5.427059499996459e-05,1.6949503006024463e-05,-4.753995885292553e-06
2453001.5,-0.0011102458792421,0.002484718174554,-0.0003975573953416,-5.40780817143878e-05,1.5990970880662772e-05,-4.735539061884826e-06
2453002.5,-0.0011546445286771,0.0024878053400435,-0.0004025973901922,-5.364907316926862e-05,1.4982533922815872e-05,-4.705591677621858e-06
2453003.5,-0.0011923882992654,0.0024888295606657,-0.0004053837178903,-5.297576098004138e-05,1.393270840263465e-05,-4.6634709746499244e-06
2453004.5,-0.001222004144152,0.0024877166528163,-0.000405802209487,-5.206842373231026e-05,1.2835040065439784e-05,-4.608554747236992e-06
2453005.5,-0.0012432858723537,0.0024837997183794,-0.0004038366537229,-5.093500375790393e-05,1.1708251721460549e-05,-4.541222436547964e-06
2453006.5,-0.0012556238490838,0.0024767160898587,-0.0003994756237874,-4.958304136652367e-05,1.0548845953098351e-05,-4.461235617437328e-06
2453007.5,-0.0012583613285049,0.0024656354452129,-0.000392704996318,-4.8035584778215526e-05,9.368457306922416e-06,-4.368912981270049e-06
2453008.5,-0.0012514488901327,0.0024508126025347,-0.0003836010643332,-4.630240253295816e-05,8.16694200721918e-06,-4.265141694719584e-06
2453009.5,-0.0012350260780633,0.0024314449240727,-0.0003722448478546,-4.442198247921539e-05,6.95110089556604e-06,-4.150457963193917e-06
2453010.5,-0.0012085262955674,0.0024077617455754,-0.0003587407248025,-4.2402022715959733e-05,5.7301173613678175e-06,-4.025874347988274e-06
2453011.5,-0.0011727620305919,0.0023798356435817,-0.0003432127228239,-4.028193195368228e-05,4.510061621710443e-06,-3.893358356473224e-06
2453012.5,-0.0011281954888302,0.002347645491146,-0.0003258418024957,-3.808730263222572e-05,3.294911546122478e-06,-3.753517576156416e-06
2453013.5,-0.0010748186632113,0.0023113780201213,-0.0003068100219631,-3.585144543590338e-05,2.0922269830404155e-06,-3.6081747517640542e-06
2453014.5,-0.0010134044273916,0.0022710738170192,-0.0002863341227303,-3.360340234023068e-05,9.095073514996804e-07,-3.4589852272791204e-06
2453015.5,-0.000945148427131,0.002227346283433,-0.0002646097231448,-3.137645484880061e-05,-2.503860144290049e-07,-3.3080339191496502e-06
2453016.5,-0.0008707150545661,0.0021803721385821,-0.0002419324782949,-2.919987444049976e-05,-1.3798420179147314e-06,-3.157152169158727e-06
2453017.5,-0.0007915485343105,0.002130729738125,-0.0002184951552116,-2.7108374061571298e-05,-2.46736126121444e-06,-3.0085155926320474e-06
2453018.5,-0.0007084423370575,0.0020791645766684,-0.0001945702915891,-2.5123625726306e-05,-3.5170491442526597e-06,-2.8637289281657416e-06
2453019.5,-0.000622850553731,0.002025997224314,-0.0001704339631908,-2.3273036647543377e-05,-4.510372577672811e-06,-2.724657486476243e-06
2453020.5,-0.0005354576083854,0.0019723194586189,-0.0001463230955815,-2.158245377347975e-05,-5.452207432954034e-06,-2.5930947859375154e-06
2453021.5,-0.0004482051982535,0.0019183890280746,-0.000122454260185,-2.0067010896809845e-05,-6.330745125130571e-06,-2.471128981844503e-06
2453022.5,-0.0003622364784628,0.001865362318824,-9.9105817595882e-05,-1.8748057760475945e-05,-7.144461315534978e-06,-2.360112575719225e-06
2453023.5,-0.000278433216467,0.0018135103833685,-7.647283574455099e-05,-1.7632840940334793e-05,-7.882525798142727e-06,-2.2614949928586973e-06
2453024.5,-0.0001983703511746,0.0017638920671846,-5.4789315405100875e-05,-1.673330463373285e-05,-8.541076024424533e-06,-2.17707326058544e-06
2453025.5,-0.0001227971356939,0.0017162720633151,-3.424647397538838e-05,-1.60532304881722e-05,-9.119475308250365e-06,-2.1067980949269344e-06
2453026.5,-5.327750643696616e-05,0.0016719265601201,-1.4990209698254736e-05,-1.5590282210160844e-05,-9.610060269562952e-06,-2.0525172490159713e-06
2453027.5,9.268805706008632e-06,0.0016313824978273,2.836712557545071e-06,-1.5343641308302597e-05,-1.001071454023901e-05,-2.0145011381373333e-06
2453028.5,6.47136754282629e-05,0.0015946006100974,1.9057114054617588e-05,-1.530674442230817e-05,-1.031649691312156e-05,-1.9935563712182407e-06
2453029.5,0.0001119306430366,0.0015616948926024,3.362765921462955e-05,-1.5467473492389305e-05,-1.0521989220339638e-05,-1.989181076182244e-06
2453030.5,0.0001502234342092,0.0015335328378643,4.646343671523131e-05,-1.5812072965460527e-05,-1.0624119683662165e-05,-2.0020274445033473e-06
2453031.5,0.0001793237757173,0.0015095342173871,5.7478342316041745e-05,-1.6329068199937707e-05,-1.062453067540367e-05,-2.031707455195115e-06
2453032.5,0.0001991207967695,0.0014898209582741,6.666406498497326e-05,-1.6992695402284763e-05,-1.051286466649884e-05,-2.0776251257617704e-06
2453033.5,0.000209449841192,0.0014742079186804,7.401819613696639e-05,-1.7781721847128645e-05,-1.0297558119761602e-05,-2.139226348941503e-06
2453034.5,0.0002102387139549,0.0014626241091859,7.960125203172654e-05,-1.8679639053234554e-05,-9.97122061937748e-06,-2.2161319127294177e-06
2453035.5,0.0002019964617919,0.0014542225357105,8.33629591807522e-05,-1.9659953559431065e-05,-9.530972793305326e-06,-2.306523820770493e-06
2453036.5,0.0001847820443375,0.0014489337457966,8.541576244246521e-05,-2.0695690188338167e-05,-8.983195414243549e-06,-2.409605613020978e-06
2453037.5,0.0001589460546387,0.0014460390447403,8.58354242282925e-05,-2.175957950848947e-05,-8.326636106358466e-06,-2.5248024539911186e-06
2453038.5,0.0001256785386817,0.0014453066026808,8.46542763970129e-05,-2.283169261360976e-05,-7.564630715138805e-06,-2.6492143229679774e-06
2453039.5,8.482972014597912e-05,0.0014456240470457,8.202605436999702e-05,-2.3890308134478372e-05,-6.696380682034986e-06,-2.7825190472324964e-06
2453040.5,3.7707535028380645e-05,0.0014463727383841,7.80177233603574e-05,-2.489904930117609e-05,-5.728031660428819e-06,-2.922561311928182e-06
2453041.5,-1.489337826887649e-05,0.0014473117892565,7.275240084631679e-05,-2.5848032351588612e-05,-4.66781369958349e-06,-3.068042140263452e-06
2453042.5,-7.218181275389646e-05,0.0014473294436893,6.6372522317025e-05,-2.6709327205193256e-05,-3.5194454355734137e-06,-3.2165508385424268e-06
2453043.5,-0.0001335159385972,0.001445697690428,5.895270507940559e-05,-2.7465054549827284e-05,-2.2929523336356547e-06,-3.3666704943558726e-06
2453044.5,-0.0001974765190278,0.0014423730307854,5.0651952458707905e-05,-2.8098222600528994e-05,-9.9235701321121e-07,-3.516939225785753e-06
2453045.5,-0.0002634213155661,0.0014359724848231,4.15976286510418e-05,-2.859473164487994e-05,3.6774290736311434e-07,-3.664461093742192e-06
2453046.5,-0.0003302605642842,0.0014265773842025,3.18830475981198e-05,-2.8941644574672493e-05,1.776831118331998e-06,-3.808172491276581e-06
2453047.5,-0.0003969955742581,0.0014134705721015,2.1702891430580573e-05,-2.9123585435192337e-05,3.2264804859653048e-06,-3.945937338833711e-06
2453048.5,-0.000463146617561,0.0013960324431201,1.1075116716205424e-05,-2.9141479796327557e-05,4.703318168491769e-06,-4.076064840836903e-06
2453049.5,-0.0005273732308676,0.0013741003276879,1.7007929589002438e-07,-2.8979130589176783e-05,6.1880443922789855e-06,-4.196730510978896e-06
2453050.5,-0.0005890087233941,0.0013472547722718,-1.088374663010122e-05,-2.8646151412674292e-05,7.675326640811143e-06,-4.306560065130052e-06
2453051.5,-0.0006474275839866,0.0013151784763373,-2.1996610193183996e-05,-2.8135206711864952e-05,9.1465906477703e-06,-4.404047852530051e-06
2453052.5,-0.0007017212310941,0.0012778361829497,-3.3064033971914875e-05,-2.7453745886942688e-05,1.0593766977726704e-05,-4.487556034687328e-06
2453053.5,-0.0007511086392996,0.0012349986810048,-4.3974829910399527e-05,-2.6603571088103933e-05,1.1998911718066104e-05,-4.555778085867492e-06
2453054.5,-0.000795349810446,0.0011866606357489,-5.459303536745064e-05,-2.5595782693243335e-05,1.335992392315164e-05,-4.608550193443885e-06
2453055.5,-0.0008332575219813,0.0011332197560199,-6.484415311524411e-05,-2.443404697531279e-05,1.465595699879415e-05,-4.64358677358884e-06
2453056.5,-0.0008645395097906,0.0010743444120863,-7.464492361818065e-05,-2.313882890796204e-05,1.588314283518591e-05,-4.661829380477262e-06
2453057.5,-0.0008889174756462,0.0010099271671419,-8.3888969805275e-05,-2.1721320342137085e-05,1.7033620400522254e-05,-4.661618415992882e-06
2453058.5,-0.0009056558751506,0.0009409188497488,-9.246223598319976e-05,-2.01946077837932e-05,1.809994244357776e-05,-4.64310807636115e-06
2453059.5,-0.0009141784756885,0.0008669437256844,-0.0001002882195909,-1.858110154558459e-05,1.908157808976161e-05,-4.606742831862959e-06
2453060.5,-0.0009144166653884,0.0007888020017368,-0.0001072949611073,-1.689946249621571e-05,1.9969297795844297e-05,-4.5524311431837695e-06
2453061.5,-0.000905801715065,0.0007067997571299,-0.0001133820219678,-1.5162691464898348e-05,2.0761923884143017e-05,-4.480347772664248e-06
2453062.5,-0.0008881345319726,0.00062098597889,-0.0001184843068424,-1.3394832034292065e-05,2.1470278350706196e-05,-4.392084164720313e-06
2453063.5,-0.0008612185497223,0.0005322834255634,-0.0001225390140231,-1.161972080580484e-05,2.20862098637524e-05,-4.288072406362017e-06
2453064.5,-0.0008246564507937,0.0004412350680212,-0.0001254637462354,-9.8515877301579e-06,2.2614955292682423e-05,-4.1690826451776415e-06
2453065.5,-0.0007786600754082,0.0003480019956657,-0.0001272128360521,-8.113583865959617e-06,2.3063268796092405e-05,-4.037020995786844e-06
2453066.5,-0.0007226101504023,0.0002535531891639,-0.0001277442468514,-6.420907013689886e-06,2.343547328838205e-05,-3.892816102646964e-06
2453067.5,-0.0006569090584139,0.0001585900968035,-0.0001270460600072,-4.793718244310713e-06,2.373790067492203e-05,-3.738379344924271e-06
2453068.5,-0.0005819724566155,6.354388180340731e-05,-0.0001250698105459,-3.2532836784990304e-06,2.397868302585638e-05,-3.5755374163982945e-06
2453069.5,-0.000497429373524,-3.083148870919317e-05,-0.0001218090890609,-1.8032046974376936e-06,2.415823872485567e-05,-3.4051969806079847e-06
2453070.5,-0.0004040043665251,-0.0001237604206622,-0.000117296166454,-4.646550297478236e-07,2.4289104087971136e-05,-3.2301175203761426e-06
2453071.5,-0.0003023894869989,-0.0002148066618281,-0.0001115389926059,7.535839546823908e-07,2.4373864831036055e-05,-3.0513971538549504e-06
2453072.5,-0.0001924439042811,-0.0003029827506215,-0.0001045736570513,1.842255678171506e-06,2.4415693702765223e-05,-2.871011519905032e-06
2453073.5,-7.54033892240158e-05,-0.0003878265856278,-9.644977194482596e-05,2.795532469131168e-06,2.442936411395369e-05,-2.690626923178372e-06
2453074.5,4.826152376380399e-05,-0.0004687496173313,-8.72307332952793e-05,3.611201554169774e-06,2.440338006760856e-05,-2.5112280169520707e-06
2453075.5,0.0001771728666897,-0.0005453388601537,-7.703121187992157e-05,4.2871321898931e-06,2.4350127156675183e-05,-2.335655577909027e-06
2453076.5,0.0003108000303457,-0.0006165265509949,-6.589815849217251e-05,4.825199052413409e-06,2.4268490612150764e-05,-2.164042736886324e-06
2453077.5,0.0004476384786068,-0.0006819653029006,-5.396000644564136e-05,5.227759947823429e-06,2.415957033995858e-05,-1.998331472226637e-06
2453078.5,0.0005867265279673,-0.0007414960216629,-4.1337431764418286e-05,5.50158824133215e-06,2.4019124668440625e-05,-1.8393384718323831e-06
2453079.5,0.0007266887432009,-0.0007948543407452,-2.811369426805599e-05,5.65249540698462e-06,2.3852377705965017e-05,-1.6881283885284478e-06
2453080.5,0.0008660908470436,-0.000841436748694,-1.4468867749334311e-05,5.692994676974317e-06,2.3648791754002016e-05,-1.5454081399514548e-06
2453081.5,0.0010038544485621,-0.0008811396760821,-5.234739678811051e-07,5.629477411801115e-06,2.341179965241295e-05,-1.412085544260592e-06
2453082.5,0.0011382414755364,-0.0009142449721819,1.3594389254453776e-05,5.475467586809127e-06,2.3135463573287912e-05,-1.2887804764494248e-06
2453083.5,0.0012684018227792,-0.0009398749224422,2.774899818666632e-05,5.246250192636123e-06,2.281932975393627e-05,-1.175685603523784e-06
2453084.5,0.0013927025658725,-0.0009592156781833,4.178952541289416e-05,4.950705354953358e-06,2.2456286425118557e-05,-1.0731260175118364e-06
