time,x,y,z,vx,vy,vz
2453087.5,-0.6852718,0.7058627,-0.089766085,-0.014438344,-0.011936008,-0.0010262853
2453088.5,-0.69969016,0.69383335,-0.09079173,-0.014225208,-0.012150688,-0.0009985649
2453089.5,-0.71388286,0.68158567,-0.091788836,-0.014008768,-0.012360532,-0.000970665
2453090.5,-0.7278466,0.6691251,-0.092757136,-0.01378917,-0.01256549,-0.0009426012
2453091.5,-0.7415772,0.65645677,-0.09369642,-0.013566562,-0.012765518,-0.0009143882
2453092.5,-0.7550715,0.64358616,-0.09460652,-0.013341085,-0.012960577,-0.0008860411
2453093.5,-0.76832634,0.6305189,-0.09548721,-0.013112883,-0.013150634,-0.0008575746
2453094.5,-0.78133917,0.6172606,-0.0963384,-0.0128821,-0.01333566,-0.0008290035
2453095.5,-0.7941071,0.603817,-0.097159944,-0.012648869,-0.013515634,-0.000800342
2453096.5,-0.8066281,0.5901932,-0.097951785,-0.01241334,-0.013690542,-0.0007716053
2453097.5,-0.8189,0.5763956,-0.09871383,-0.012175639,-0.013860366,-0.0007428067
2453098.5,-0.8309212,0.56242955,-0.099446066,-0.011935905,-0.0140251005,-0.000713961
2453099.5,-0.84269005,0.5483006,-0.10014841,-0.011694264,-0.014184746,-0.0006850813
2453100.5,-0.8542055,0.5340147,-0.10082096,-0.011450854,-0.014339301,-0.0006561818
2453101.5,-0.865466,0.51957774,-0.10146365,-0.011205794,-0.014488769,-0.000627275
2453102.5,-0.8764711,0.5049944,-0.10207658,-0.010959217,-0.014633163,-0.0005983748
2453103.5,-0.88722,0.49027094,-0.10265978,-0.01071124,-0.014772493,-0.00056949345
2453104.5,-0.8977124,0.47541326,-0.10321335,-0.010461984,-0.014906782,-0.00054064346
2453105.5,-0.90794736,0.4604257,-0.10373734,-0.01021157,-0.015036043,-0.00051183754
2453106.5,-0.9179252,0.4453148,-0.10423189,-0.009960109,-0.015160302,-0.0004830867
2453107.5,-0.92764586,0.43008533,-0.10469711,-0.009707717,-0.015279584,-0.00045440343
2453108.5,-0.9371089,0.41474274,-0.10513311,-0.009454501,-0.0153939165,-0.0004257982
2453109.5,-0.94631505,0.39929205,-0.10554004,-0.009200572,-0.015503329,-0.0003972828
2453110.5,-0.9552643,0.38373888,-0.10591803,-0.008946036,-0.015607858,-0.00036886713
2453111.5,-0.9639568,0.36808753,-0.10626727,-0.008690993,-0.015707534,-0.00034056164
2453112.5,-0.97239333,0.35234356,-0.10658792,-0.008435548,-0.015802395,-0.00031237616
2453113.5,-0.9805746,0.33651164,-0.10688013,-0.008179796,-0.015892481,-0.0002843206
2453114.5,-0.9885005,0.32059658,-0.107144095,-0.007923833,-0.015977832,-0.0002564037
2453115.5,-0.9961722,0.30460322,-0.10737998,-0.007667754,-0.016058484,-0.00022863432
2453116.5,-1.0035901,0.28853607,-0.107588,-0.007411648,-0.01613449,-0.00020102087
2453117.5,-1.0107551,0.27239925,-0.107768364,-0.007155605,-0.016205885,-0.00017357164
2453118.5,-1.0176678,0.2561978,-0.10792122,-0.00689971,-0.016272714,-0.00014629426
2453119.5,-1.024329,0.23993608,-0.108046845,-0.006644047,-0.016335031,-0.00011919561
2453120.5,-1.0307399,0.22361812,-0.108145386,-0.0063886987,-0.016392875,-9.228355e-05
2453121.5,-1.0369006,0.20724775,-0.108217105,-0.006133743,-0.0164463,-6.556358e-05
2453122.5,-1.0428127,0.19082993,-0.108262226,-0.005879257,-0.016495349,-3.9042974e-05
2453123.5,-1.0484768,0.17436822,-0.108280934,-0.005625315,-0.016540075,-1.272702e-05
2453124.5,-1.0538938,0.15786657,-0.108273484,-0.0053719925,-0.016580528,1.3378382e-05
2453125.5,-1.0590647,0.14132923,-0.10824011,-0.0051193554,-0.016616758,3.926852e-05
2453126.5,-1.0639904,0.1247596,-0.10818105,-0.0048674755,-0.016648818,6.49377e-05
2453127.5,-1.0686718,0.1081615,-0.10809654,-0.004616415,-0.016676754,9.038199e-05
2453128.5,-1.0731099,0.09153876,-0.10798683,-0.0043662405,-0.016700624,0.00011559687
2453129.5,-1.0773058,0.07489506,-0.10785217,-0.004117012,-0.016720477,0.00014057862
2453130.5,-1.0812602,0.0582338,-0.10769279,-0.0038687924,-0.01673637,0.0001653227
2453131.5,-1.0849743,0.041558802,-0.107508965,-0.0036216388,-0.016748352,0.00018982678
2453132.5,-1.0884492,0.024873037,-0.10730096,-0.0033756013,-0.016756475,0.0002140869
2453133.5,-1.0916858,0.008180335,-0.10706901,-0.0031307412,-0.016760798,0.00023810074
2453134.5,-1.0946851,-0.008515766,-0.1068134,-0.0028871116,-0.016761372,0.00026186512
2453135.5,-1.0974483,-0.025212292,-0.10653439,-0.0026447547,-0.016758246,0.00028537773
2453136.5,-1.0999763,-0.04190598,-0.10623222,-0.0024037308,-0.016751485,0.00030863617
2453137.5,-1.1022702,-0.05859316,-0.1059072,-0.0021640754,-0.016741136,0.0003316389
2453138.5,-1.1043311,-0.07527114,-0.10555959,-0.0019258425,-0.016727252,0.00035438372
2453139.5,-1.1061602,-0.091936365,-0.10518965,-0.00168907,-0.016709892,0.00037686928
2453140.5,-1.1077583,-0.10858573,-0.10479765,-0.0014538037,-0.016689107,0.00039909343
2453141.5,-1.1091272,-0.12521626,-0.10438388,-0.0012200798,-0.016664956,0.00042105562
2453142.5,-1.1102674,-0.14182456,-0.10394859,-0.0009879441,-0.016637487,0.00044275398
2453143.5,-1.1111805,-0.15840806,-0.1034921,-0.00075742893,-0.016606767,0.00046418776
2453144.5,-1.1118675,-0.1749634,-0.10301465,-0.0005285706,-0.01657284,0.0004853566
2453145.5,-1.1123296,-0.19148728,-0.102516495,-0.00030140148,-0.01653576,0.0005062589
2453146.5,-1.1125684,-0.20797732,-0.10199797,-7.59597e-05,-0.01649559,0.0005268945
2453147.5,-1.112585,-0.22443019,-0.101459295,0.00014772995,-0.01645238,0.000547263
2453148.5,-1.1123805,-0.24084297,-0.10090076,0.00036962744,-0.016406184,0.00056736317
2453149.5,-1.1119566,-0.25721276,-0.10032266,0.0005897137,-0.016357062,0.00058719545
2453150.5,-1.1113145,-0.27353695,-0.09972522,0.0008079582,-0.016305061,0.0006067592
2453151.5,-1.1104556,-0.28981245,-0.099108726,0.0010243342,-0.016250247,0.0006260547
2453152.5,-1.1093816,-0.30603638,-0.09847349,0.0012388171,-0.016192665,0.0006450811
2453153.5,-1.1080935,-0.32220614,-0.0978197,0.0014513838,-0.01613237,0.0006638392
2453154.5,-1.1065934,-0.33831882,-0.097147666,0.0016620173,-0.01606942,0.0006823284
2453155.5,-1.1048825,-0.35437152,-0.096457675,0.0018706908,-0.016003868,0.00070054975
2453156.5,-1.1029624,-0.37036192,-0.0957499,0.0020773872,-0.01593577,0.0007185024
2453157.5,-1.1008348,-0.38628703,-0.09502469,0.0022820875,-0.01586518,0.0007361875
2453158.5,-1.0985013,-0.40214428,-0.09428226,0.0024847821,-0.015792148,0.0007536055
2453159.5,-1.0959638,-0.41793132,-0.09352286,0.0026854482,-0.01571673,0.00077075604
2453160.5,-1.0932238,-0.43364504,-0.092746735,0.002884072,-0.01563898,0.0007876398
2453161.5,-1.0902832,-0.44928342,-0.09195418,0.0030806446,-0.015558951,0.00080425764
2453162.5,-1.0871435,-0.46484363,-0.09114538,0.0032751525,-0.015476693,0.0008206099
2453163.5,-1.0838071,-0.4803235,-0.0903206,0.003467582,-0.01539226,0.0008366974
2453164.5,-1.0802753,-0.49572027,-0.08948011,0.0036579296,-0.0153057035,0.00085252017
2453165.5,-1.0765501,-0.5110318,-0.08862409,0.0038461876,-0.015217073,0.0008680801
2453166.5,-1.0726339,-0.5262557,-0.087752834,0.0040323446,-0.015126423,0.0008833773
2453167.5,-1.0685279,-0.54138976,-0.08686656,0.004216395,-0.015033801,0.00089841266
2453168.5,-1.0642345,-0.5564316,-0.08596549,0.0043983404,-0.014939257,0.00091318716
2453169.5,-1.0597556,-0.57137907,-0.08504985,0.0045781676,-0.014842844,0.00092770124
2453170.5,-1.0550933,-0.5862301,-0.08411992,0.00475588,-0.014744603,0.0009419569
2453171.5,-1.0502496,-0.60098255,-0.08317585,0.0049314788,-0.0146445865,0.0009559546
2453172.5,-1.0452265,-0.6156345,-0.08221793,0.005104957,-0.01454284,0.00096969504
2453173.5,-1.0400257,-0.6301838,-0.08124634,0.005276319,-0.014439412,0.0009831795
2453174.5,-1.0346501,-0.6446285,-0.08026134,0.005445563,-0.014334348,0.0009964096
2453175.5,-1.0291011,-0.65896696,-0.07926314,0.0056126923,-0.014227691,0.0010093861
2453176.5,-1.0233814,-0.67319703,-0.07825195,0.0057777134,-0.014119482,0.0010221105
2453177.5,-1.0174928,-0.6873173,-0.07722801,0.0059406217,-0.014009772,0.0010345837
2453178.5,-1.0114373,-0.70132583,-0.076191515,0.006101429,-0.013898594,0.001046807
2453179.5,-1.0052172,-0.71522117,-0.075142704,0.006260139,-0.013786,0.0010587826
2453180.5,-0.9988349,-0.7290014,-0.07408181,0.0064167557,-0.013672022,0.0010705101
2453181.5,-0.99229234,-0.74266535,-0.07300899,0.006571287,-0.013556703,0.0010819929
2453182.5,-0.9855917,-0.75621116,-0.071924545,0.0067237336,-0.013440083,0.0010932309
2453183.5,-0.9787353,-0.7696375,-0.07082865,0.006874112,-0.013322197,0.0011042265
2453184.5,-0.9717251,-0.7829435,-0.0697215,0.0070224255,-0.013203082,0.0011149801
2453185.5,-0.9645636,-0.7961274,-0.06860334,0.007168686,-0.013082776,0.0011254939
2453186.5,-0.9572529,-0.8091878,-0.06747441,0.007312895,-0.012961315,0.0011357699
2453187.5,-0.9497952,-0.8221238,-0.06633489,0.0074550672,-0.012838728,0.0011458081
2453188.5,-0.94219273,-0.8349341,-0.06518502,0.0075952094,-0.012715055,0.0011556117
2453189.5,-0.9344478,-0.84761786,-0.06402503,0.0077333325,-0.012590323,0.0011651808
2453190.5,-0.9265626,-0.8601736,-0.062855095,0.007869449,-0.012464564,0.0011745179
2453191.5,-0.9185394,-0.8726006,-0.06167551,0.008003567,-0.012337813,0.0011836239
2453192.5,-0.91038036,-0.88489795,-0.060486447,0.00813569,-0.012210098,0.0011925006
2453193.5,-0.9020877,-0.8970645,-0.05928815,0.008265838,-0.012081444,0.0012011495
2453194.5,-0.8936639,-0.9090996,-0.058080837,0.008394021,-0.011951883,0.0012095725
2453195.5,-0.885111,-0.9210022,-0.05686472,0.008520243,-0.011821442,0.0012177711
2453196.5,-0.8764312,-0.932772,-0.055640053,0.008644517,-0.011690145,0.0012257464
2453197.5,-0.867627,-0.94440764,-0.054407064,0.008766853,-0.011558024,0.0012335004
2453198.5,-0.8587005,-0.95590883,-0.053165957,0.008887264,-0.011425097,0.0012410342
2453199.5,-0.84965414,-0.9672748,-0.051916976,0.009005759,-0.011291392,0.0012483501
2453200.5,-0.84049004,-0.97850496,-0.050660376,0.009122347,-0.011156931,0.0012554486
2453201.5,-0.8312103,-0.98959845,-0.049396362,0.009237039,-0.011021741,0.0012623323
2453202.5,-0.82181764,-1.0005549,-0.048125174,0.009349844,-0.010885844,0.0012690022
2453203.5,-0.8123137,-1.0113739,-0.04684706,0.009460778,-0.010749256,0.0012754601
2453204.5,-0.8027012,-1.0220546,-0.04556225,0.009569845,-0.010612007,0.0012817073
2453205.5,-0.79298204,-1.0325967,-0.044270977,0.0096770525,-0.010474112,0.0012877455
2453206.5,-0.7831588,-1.0429997,-0.042973474,0.009782416,-0.010335593,0.0012935764
2453207.5,-0.7732336,-1.0532631,-0.04167001,0.009885942,-0.010196475,0.0012992014
2453208.5,-0.7632083,-1.0633863,-0.04036078,0.009987638,-0.01005677,0.0013046219
2453209.5,-0.75308555,-1.073369,-0.039046053,0.01008751,-0.009916503,0.0013098395
2453210.5,-0.7428674,-1.0832108,-0.03772607,0.010185578,-0.009775693,0.0013148565
2453211.5,-0.7325558,-1.0929114,-0.03640103,0.0102818385,-0.00963435,0.0013196731
2453212.5,-0.72215337,-1.10247,-0.035071205,0.01037631,-0.009492502,0.0013242917
2453213.5,-0.7116617,-1.1118867,-0.033736847,0.010468992,-0.009350166,0.0013287143
2453214.5,-0.70108306,-1.1211607,-0.03239818,0.010559895,-0.009207356,0.0013329415
2453215.5,-0.69041985,-1.130292,-0.031055445,0.010649029,-0.00906409,0.0013369755
2453216.5,-0.6796734,-1.1392801,-0.029708814,0.010736399,-0.0089203855,0.0013408173
2453217.5,-0.6688463,-1.1481247,-0.02835859,0.01082202,-0.008776261,0.0013444691
2453218.5,-0.65794086,-1.1568252,-0.027004993,0.010905887,-0.008631733,0.0013479326
2453219.5,-0.6469581,-1.1653814,-0.025648242,0.010988015,-0.008486814,0.0013512087
2453220.5,-0.6359007,-1.1737931,-0.024288535,0.011068413,-0.008341523,0.0013542994
2453221.5,-0.6247702,-1.1820596,-0.022926144,0.011147083,-0.008195877,0.0013572065
2453222.5,-0.6135684,-1.190181,-0.021561272,0.0112240305,-0.008049892,0.0013599311
2453223.5,-0.6022973,-1.198157,-0.020194113,0.011299267,-0.007903581,0.0013624752
2453224.5,-0.59095895,-1.205987,-0.018824909,0.011372799,-0.0077569587,0.00136484
2453225.5,-0.57955444,-1.2136707,-0.01745387,0.011444633,-0.0076100403,0.0013670281
2453226.5,-0.5680858,-1.2212081,-0.016081166,0.011514774,-0.007462841,0.00136904
2453227.5,-0.5565545,-1.2285986,-0.014707039,0.01158323,-0.007315378,0.0013708777
2453228.5,-0.5449623,-1.2358423,-0.013331652,0.011650008,-0.007167661,0.0013725432
2453229.5,-0.5333107,-1.2429383,-0.01195521,0.01171512,-0.0070197033,0.0013740376
2453230.5,-0.521601,-1.2498871,-0.010577915,0.011778562,-0.006871519,0.0013753624
2453231.5,-0.50983524,-1.2566882,-0.009199931,0.011840346,-0.0067231236,0.0013765192
2453232.5,-0.4980142,-1.2633413,-0.007821445,0.01190048,-0.00657453,0.0013775104
2453233.5,-0.4861394,-1.2698462,-0.006442609,0.011958971,-0.006425744,0.001378336
2453234.5,-0.4742123,-1.2762023,-0.005063585,0.012015827,-0.0062767826,0.0013789987
2453235.5,-0.4622343,-1.2824104,-0.0036845894,0.012071051,-0.0061276583,0.001379499
2453236.5,-0.45020643,-1.2884694,-0.0023057307,0.012124656,-0.0059783813,0.0013798397
2453237.5,-0.4381298,-1.29438,-0.00092715153,0.012176641,-0.0058289603,0.0013800212
2453238.5,-0.42600575,-1.3001412,0.00045099,0.012227021,-0.0056794095,0.0013800449
2453239.5,-0.41383538,-1.3057535,0.0018285434,0.0122758,-0.005529731,0.0013799124
2453240.5,-0.4016195,-1.3112162,0.0032053867,0.012322986,-0.005379941,0.0013796248
2453241.5,-0.3893598,-1.3165299,0.004581369,0.012368583,-0.0052300473,0.0013791835
2453242.5,-0.3770567,-1.3216941,0.0059564263,0.012412606,-0.005080057,0.0013785894
2453243.5,-0.36471152,-1.3267089,0.007330357,0.012455057,-0.0049299765,0.001377844
2453244.5,-0.35232505,-1.3315741,0.008703105,0.012495943,-0.0047798175,0.0013769486
2453245.5,-0.3398984,-1.3362896,0.010074525,0.01253527,-0.004629588,0.0013759037
2453246.5,-0.3274325,-1.3408557,0.011444562,0.012573051,-0.0044792914,0.0013747104
2453247.5,-0.3149283,-1.345272,0.012813062,0.012609291,-0.0043289354,0.0013733698
2453248.5,-0.30238646,-1.3495388,0.014179914,0.012643998,-0.0041785263,0.0013718832
2453249.5,-0.28980827,-1.3536559,0.015545057,0.012677176,-0.004028073,0.0013702508
2453250.5,-0.27719447,-1.3576233,0.016908394,0.012708836,-0.003877576,0.0013684743
2453251.5,-0.26454604,-1.3614413,0.018269809,0.012738983,-0.0037270456,0.0013665534
2453252.5,-0.25186384,-1.3651096,0.019629199,0.012767627,-0.0035764838,0.0013644899
2453253.5,-0.23914899,-1.368628,0.020986496,0.012794773,-0.0034259008,0.0013622841
2453254.5,-0.2264023,-1.3719971,0.022341613,0.012820425,-0.0032752939,0.0013599357
2453255.5,-0.21362488,-1.3752167,0.023694448,0.012844597,-0.0031246776,0.0013574471
2453256.5,-0.20081757,-1.3782864,0.025044901,0.0128672905,-0.0029740466,0.0013548175
2453257.5,-0.18798162,-1.3812068,0.026392903,0.012888513,-0.0028234113,0.0013520481
2453258.5,-0.17511787,-1.3839775,0.027738336,0.012908269,-0.0026727794,0.0013491389
2453259.5,-0.16222803,-1.386599,0.0290811,0.01292657,-0.0025221524,0.0013460916
2453260.5,-0.1493126,-1.3890706,0.030421153,0.012943421,-0.0023715352,0.0013429057
2453261.5,-0.13637331,-1.3913931,0.03175831,0.012958826,-0.002220934,0.0013395812
2453262.5,-0.12341073,-1.3935658,0.033092536,0.012972791,-0.002070352,0.0013361201
2453263.5,-0.11042707,-1.3955894,0.034423683,0.012985323,-0.0019198025,0.0013325217
2453264.5,-0.09742335,-1.3974631,0.03575167,0.012996429,-0.0017692809,0.001328787
2453265.5,-0.08440099,-1.3991876,0.037076343,0.0130061135,-0.0016187985,0.0013249159
2453266.5,-0.071361214,-1.4007622,0.038397633,0.013014383,-0.001468365,0.0013209097
2453267.5,-0.058305833,-1.4021878,0.03971539,0.013021234,-0.0013179821,0.0013167682
2453268.5,-0.045236517,-1.4034634,0.04102951,0.013026689,-0.0011676614,0.0013124918
2453269.5,-0.032154925,-1.4045898,0.042339835,0.013030742,-0.0010174068,0.0013080819
2453270.5,-0.019062929,-1.4055667,0.043646235,0.013033397,-0.00086723274,0.0013035377
2453271.5,-0.005962125,-1.4063938,0.044948556,0.013034667,-0.0007171409,0.0012988604
2453272.5,0.0071457517,-1.4070714,0.046246678,0.013034544,-0.00056714384,0.0012940507
2453273.5,0.02025876,-1.4075993,0.04754045,0.013033045,-0.00041724916,0.0012891089
2453274.5,0.033374544,-1.4079778,0.04882969,0.013030176,-0.0002674694,0.0012840359
2453275.5,0.046491437,-1.4082068,0.05011428,0.013025932,-0.00011781217,0.0012788315
2453276.5,0.059607357,-1.4082861,0.05139401,0.013020324,3.1709133e-05,0.0012734969
2453277.5,0.07272009,-1.4082159,0.05266873,0.013013345,0.00018108876,0.0012680321
2453278.5,0.08582783,-1.407996,0.053938318,0.013005017,0.00033030755,0.0012624388
2453279.5,0.09892821,-1.4076267,0.05520254,0.012995336,0.0004793617,0.0012567168
2453280.5,0.11201889,-1.4071084,0.056461237,0.012984305,0.00062823395,0.0012508667
2453281.5,0.1250982,-1.4064401,0.057714254,0.012971929,0.00077691476,0.0012448893
2453282.5,0.13816363,-1.4056228,0.058961373,0.012958211,0.0009253907,0.0012387859
2453283.5,0.15121284,-1.4046563,0.060202472,0.012943157,0.0010736485,0.0012325564
2453284.5,0.16424401,-1.4035406,0.061437298,0.012926772,0.0012216783,0.0012262018
2453285.5,0.1772548,-1.402276,0.06266575,0.012909057,0.0013694669,0.001219723
2453286.5,0.19024311,-1.4008628,0.06388757,0.012890011,0.001516999,0.0012131201
2453287.5,0.20320687,-1.3993006,0.06510267,0.012869646,0.0016642669,0.0012063938
2453288.5,0.21614401,-1.3975902,0.06631079,0.01284796,0.0018112552,0.0011995455
2453289.5,0.22905284,-1.3957313,0.06751178,0.012824957,0.0019579506,0.0011925747
2453290.5,0.24193089,-1.3937244,0.06870549,0.012800643,0.0021043436,0.0011854827
2453291.5,0.2547762,-1.3915699,0.06989171,0.012775015,0.0022504185,0.00117827
2453292.5,0.26758766,-1.3892676,0.07107033,0.0127480775,0.0023961721,0.0011709374
2453293.5,0.28036308,-1.3868182,0.07224117,0.012719835,0.0025415828,0.001163485
2453294.5,0.29310048,-1.3842217,0.07340405,0.012690289,0.0026866528,0.001155914
2453295.5,0.30579847,-1.3814787,0.07455882,0.012659441,0.0028313608,0.001148224
2453296.5,0.318456,-1.3785893,0.07570534,0.012627287,0.0029757014,0.0011404161
2453297.5,0.33107093,-1.375554,0.07684349,0.0125938365,0.0031196647,0.0011324903
2453298.5,0.3436416,-1.372373,0.07797306,0.012559085,0.003263245,0.0011244477
2453299.5,0.3561676,-1.369047,0.07909402,0.012523034,0.0034064332,0.0011162878
2453300.5,0.36864746,-1.3655763,0.08020618,0.012485689,0.0035492189,0.0011080112
2453301.5,0.3810797,-1.3619611,0.08130943,0.012447044,0.0036915971,0.0010996187
2453302.5,0.3934634,-1.3582021,0.08240363,0.012407104,0.0038335654,0.0010911098
2453303.5,0.40579787,-1.3542999,0.083488695,0.012365865,0.0039751125,0.0010824853
2453304.5,0.418082,-1.3502544,0.0845645,0.0123233255,0.0041162306,0.0010737457
2453305.5,0.43031493,-1.3460668,0.085630976,0.012279491,0.004256926,0.0010648901
2453306.5,0.4424957,-1.341737,0.08668801,0.012234361,0.0043971846,0.00105592
2453307.5,0.45462394,-1.3372661,0.08773546,0.012187924,0.0045370087,0.0010468344
2453308.5,0.46669874,-1.3326539,0.08877333,0.012140196,0.0046763923,0.0010376343
2453309.5,0.47871932,-1.3279015,0.089801446,0.012091157,0.0048153317,0.001028319
2453310.5,0.49068594,-1.3230093,0.090819806,0.012040822,0.004953829,0.0010188894
2453311.5,0.5025974,-1.3179778,0.0918283,0.011989176,0.005091878,0.001009345
2453312.5,0.5144529,-1.3128076,0.092826806,0.0119362315,0.005229478,0.0009996868
2453313.5,0.5262527,-1.3074995,0.09381531,0.011881971,0.005366629,0.0009899138
2453314.5,0.5379958,-1.3020537,0.094793715,0.011826405,0.0055033267,0.0009800262
2453315.5,0.54968184,-1.2964712,0.09576198,0.011769527,0.005639572,0.000970025
2453316.5,0.56131077,-1.290752,0.09672,0.011711337,0.0057753683,0.00095990935
2453317.5,0.57288164,-1.2848974,0.097667724,0.011651829,0.0059107086,0.00094967993
2453318.5,0.5843942,-1.2789075,0.09860509,0.011591004,0.006045593,0.00093933597
2453319.5,0.5958479,-1.2727833,0.099532016,0.011528858,0.0061800214,0.0009288784
2453320.5,0.6072418,-1.2665251,0.10044842,0.0114653865,0.006313991,0.0009183066
2453321.5,0.6185762,-1.260134,0.10135428,0.011400592,0.006447501,0.0009076217
2453322.5,0.6298499,-1.2536099,0.102249466,0.011334473,0.006580555,0.0008968223
2453323.5,0.6410624,-1.2469541,0.10313398,0.011267023,0.0067131384,0.0008859102
2453324.5,0.65221304,-1.2401668,0.10400766,0.0111982385,0.006845262,0.0008748837
2453325.5,0.6633007,-1.2332491,0.1048705,0.011128122,0.0069769146,0.0008637446
2453326.5,0.6743251,-1.2262013,0.105722375,0.011056668,0.007108093,0.0008524919
2453327.5,0.6852849,-1.219024,0.10656323,0.010983875,0.0072387997,0.00084112625
2453328.5,0.6961795,-1.2117181,0.107392944,0.010909741,0.007369018,0.00082964724
2453329.5,0.70700777,-1.2042841,0.108211435,0.010834264,0.0074987505,0.0008180558
2453330.5,0.7177684,-1.1967229,0.10901864,0.010757443,0.0076279836,0.0008063517
2453331.5,0.7284602,-1.1890349,0.10981448,0.010679275,0.007756722,0.00079453515
2453332.5,0.7390821,-1.1812209,0.11059878,0.010599756,0.007884946,0.0007826064
2453333.5,0.74963266,-1.1732813,0.11137147,0.010518891,0.008012652,0.0007705653
2453334.5,0.7601106,-1.1652172,0.112132475,0.010436673,0.008139829,0.0007584129
2453335.5,0.7705139,-1.1570292,0.11288167,0.010353098,0.008266468,0.00074614823
2453336.5,0.7808412,-1.1487175,0.1136189,0.010268176,0.008392555,0.00073377247
2453337.5,0.7910914,-1.1402832,0.114344105,0.0101819,0.008518077,0.0007212861
2453338.5,0.8012619,-1.131727,0.11505714,0.010094268,0.008643025,0.0007086886
2453339.5,0.8113512,-1.123049,0.115757905,0.010005285,0.008767379,0.0006959805
2453340.5,0.82135785,-1.1142507,0.11644623,0.0099149505,0.008891127,0.000683163
2453341.5,0.831279,-1.105332,0.11712208,0.009823262,0.009014258,0.0006702351
2453342.5,0.8411132,-1.096294,0.11778523,0.009730222,0.009136744,0.0006571982
2453343.5,0.85085833,-1.087137,0.11843559,0.009635829,0.0092585785,0.00064405234
2453344.5,0.8605124,-1.0778618,0.11907306,0.009540089,0.00937974,0.0006307978
2453345.5,0.870073,-1.0684693,0.11969749,0.009443001,0.009500209,0.00061743526
2453346.5,0.8795382,-1.0589596,0.120308764,0.009344571,0.009619971,0.0006039649
2453347.5,0.88890547,-1.0493339,0.12090669,0.009244795,0.0097389985,0.0005903871
2453348.5,0.8981731,-1.0395923,0.121491216,0.009143674,0.009857284,0.00057670247
2453349.5,0.9073383,-1.0297356,0.1220622,0.009041225,0.0099748,0.00056291174
2453350.5,0.916399,-1.0197644,0.122619465,0.008937433,0.010091525,0.00054901495
2453351.5,0.9253531,-1.0096797,0.1231629,0.008832309,0.01020744,0.0005350131
2453352.5,0.9341982,-0.9994815,0.123692386,0.008725858,0.01032253,0.0005209062
2453353.5,0.94293267,-0.9891707,0.12420779,0.008618078,0.010436768,0.0005066948
2453354.5,0.95155334,-0.9787477,0.124708995,0.008508971,0.01055014,0.0004923794
2453355.5,0.96005917,-0.9682136,0.12519586,0.008398543,0.01066262,0.00047796062
2453356.5,0.9684474,-0.95756865,0.12566827,0.008286792,0.010774193,0.00046343886
2453357.5,0.97671634,-0.9468132,0.12612607,0.008173721,0.010884839,0.0004488146
2453358.5,0.9848642,-0.93594825,0.12656917,0.008059334,0.010994538,0.00043408817
2453359.5,0.99288857,-0.92497426,0.1269974,0.007943628,0.0111032715,0.00041926003
2453360.5,1.000788,-0.9138916,0.12741065,0.007826607,0.011211023,0.0004043299
2453361.5,1.0085609,-0.90270126,0.12780884,0.0077082687,0.011317778,0.00038929947
2453362.5,1.0162057,-0.8914035,0.12819181,0.0075886124,0.011423518,0.0003741675
2453363.5,1.0237206,-0.8799989,0.12855944,0.0074676336,0.011528227,0.00035893492
2453364.5,1.0311043,-0.8684882,0.12891157,0.007345331,0.011631888,0.0003436018
2453365.5,1.0383558,-0.85687196,0.12924819,0.0072217057,0.011734492,0.0003281689
2453366.5,1.045473,-0.84515053,0.12956908,0.0070967493,0.011836025,0.00031263506
2453367.5,1.0524553,-0.83332497,0.12987415,0.0069704624,0.011936472,0.00029700086
2453368.5,1.0593016,-0.82139534,0.13016331,0.006842831,0.012035819,0.0002812663
2453369.5,1.066011,-0.80936235,0.13043644,0.0067138597,0.012134058,0.00026543115
2453370.5,1.0725822,-0.797227,0.13069339,0.0065835384,0.012231184,0.00024949564
2453371.5,1.0790149,-0.78498966,0.13093409,0.0064518573,0.01232718,0.00023345898
2453372.5,1.0853078,-0.7726507,0.13115843,0.0063188137,0.012422045,0.00021732117
2453373.5,1.0914605,-0.76021135,0.13136625,0.006184391,0.01251576,0.00020108224
2453374.5,1.0974718,-0.74767214,0.13155751,0.006048598,0.012608325,0.00018474153
2453375.5,1.1033417,-0.7350338,0.13173209,0.005911413,0.01269973,0.0001682991
2453376.5,1.1090693,-0.7222975,0.13188985,0.005772836,0.0127899675,0.00015175472
2453377.5,1.114654,-0.70946383,0.13203076,0.0056328527,0.012879029,0.0001351084
2453378.5,1.120095,-0.69653416,0.13215461,0.0054914653,0.012966907,0.000118359174
2453379.5,1.1253918,-0.6835092,0.1322614,0.005348656,0.013053594,0.000101507816
2453380.5,1.1305442,-0.6703905,0.13235104,0.005204428,0.013139083,8.4553925e-05
2453381.5,1.135551,-0.6571793,0.13242339,0.005058778,0.01322336,6.7498295e-05
2453382.5,1.1404119,-0.6438767,0.1324783,0.0049116923,0.013306421,5.033994e-05
2453383.5,1.1451259,-0.63048464,0.13251583,0.004763175,0.013388252,3.3080436e-05
2453384.5,1.1496928,-0.6170047,0.1325358,0.0046132174,0.013468843,1.571939e-05
2453385.5,1.1541109,-0.6034385,0.13253812,0.004461825,0.013548175,-1.7422177e-06
2453386.5,1.1583805,-0.589788,0.13252278,0.0043089907,0.013626243,-1.930321e-05
2453387.5,1.1625001,-0.5760549,0.1324896,0.004154723,0.013703026,-3.6963193e-05
